org:group,resource country,organization country,resource,org:role,activity,impact,product,timestamp,case
Org line G4,Sweden,se,Fredrik,A2_1,Accepted,Medium,PROD368,2010/8/10 14:22:31,1-366726662
Org line A2,Sweden,se,Ingemar,A2_3,Accepted,Medium,PROD368,2011/6/27 10:21:34,1-366726662
Org line A2,Sweden,se,Fredrik,A2_3,Accepted,Medium,PROD368,2011/6/27 10:28:17,1-366726662
Org line A2,Sweden,se,Fredrik,A2_3,Completed,Medium,PROD368,2012/1/12 12:25:45,1-366726662
Org line C,Sweden,us,Thomas,E_1,Accepted,Medium,PROD460,2012/5/21 14:44:23,1-747810698
Org line C,Sweden,us,Thomas,E_1,Completed,Medium,PROD460,2012/5/23 13:40:55,1-747810698
Org line A2,United Kingdom,gb,Andrew,A2_1,Accepted,Medium,PROD236,2011/3/10 9:36:06,1-506866218
Org line A2,United Kingdom,gb,Andrew,A2_1,Accepted,Medium,PROD236,2012/5/4 15:02:29,1-506866218
Org line A2,United Kingdom,gb,Andrew,A2_1,Completed,Medium,PROD236,2012/5/4 15:03:29,1-506866218
Org line C,Brazil,in,Alex,E_4,Accepted,Low,PROD325,2011/12/21 10:13:58,1-627337013
Org line C,Brazil,in,Alex,E_4,Accepted,Low,PROD325,2012/1/26 13:12:53,1-627337013
Org line C,Brazil,in,Alex,E_4,Completed,Low,PROD325,2012/3/1 14:37:25,1-627337013
Org line C,Sweden,se,Richard,C_6,Accepted,Low,PROD498,2009/9/7 12:33:24,1-320604521
Org line C,Sweden,se,Richard,C_6,Unmatched,Low,PROD498,2009/9/14 9:37:50,1-320604521
Org line C,Sweden,se,Richard,C_6,Completed,Low,PROD498,2012/4/30 10:21:43,1-320604521
Org line A2,Sweden,se,Maria,A2_4,Accepted,Medium,PROD591,2012/2/29 11:23:42,1-690327837
Org line A2,Sweden,se,Maria,A2_4,Completed,Medium,PROD591,2012/3/2 12:30:31,1-690327837
Org line A2,Sweden,se,Maria,A2_4,Accepted,Medium,PROD591,2012/3/2 12:30:34,1-690327837
Org line A2,Sweden,se,Maria,A2_4,Completed,Medium,PROD591,2012/3/2 12:30:40,1-690327837
Org line G3,USA,us,Carolyn,A2_1,Accepted,Medium,PROD97,2011/4/15 12:31:45,1-517399487
Org line G3,USA,us,Carolyn,A2_1,Queued,Medium,PROD97,2011/4/15 12:41:10,1-517399487
Org line G3,Sweden,us,Padmanabha,A2_1,Accepted,Medium,PROD97,2011/4/15 13:22:16,1-517399487
Org line G3,USA,us,Carolyn,A2_1,Accepted,Medium,PROD97,2011/4/15 13:22:22,1-517399487
Org line A2,Sweden,us,Hannes,A2_2,Queued,Medium,PROD97,2011/4/22 10:40:38,1-517399487
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD97,2011/4/22 10:42:25,1-517399487
Org line A2,INDIA,us,Jayalakshmi,A2_2,Accepted,Medium,PROD97,2011/4/25 12:43:59,1-517399487
Org line A2,INDIA,us,Jayalakshmi,A2_2,Accepted,Medium,PROD97,2011/4/27 13:29:01,1-517399487
Org line G3,USA,us,Carolyn,A2_2,Queued,Medium,PROD97,2011/4/29 7:42:18,1-517399487
Org line G3,Sweden,us,Padmanabha,A2_2,Accepted,Medium,PROD97,2011/4/29 11:44:42,1-517399487
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD97,2011/4/29 11:44:49,1-517399487
Org line G3,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD97,2012/2/6 20:54:11,1-517399487
Org line G3,POLAND,us,Ewa,A2_2,Completed,Medium,PROD97,2012/2/6 21:07:41,1-517399487
Org line G4,Sweden,se,Bharath,A2_2,Accepted,Medium,PROD397,2012/2/6 14:35:43,1-659618631
Org line G4,Sweden,se,Bharath,A2_2,Completed,Medium,PROD397,2012/2/20 9:48:15,1-659618631
Org line C,USA,us,Kymaria,V3_3,Accepted,High,PROD476,2011/12/21 8:06:12,1-627190551
Org line C,USA,us,Kymaria,V3_3,Completed,High,PROD476,2011/12/21 8:13:03,1-627190551
Org line C,USA,us,Kymaria,V3_3,Accepted,High,PROD476,2011/12/29 8:47:16,1-627190551
Org line C,USA,us,Kymaria,V3_3,Accepted,High,PROD476,2011/12/29 8:47:23,1-627190551
Org line C,USA,us,Kymaria,V3_3,Accepted,High,PROD476,2012/1/18 15:22:21,1-627190551
Org line C,USA,us,Kymaria,V3_3,Accepted,High,PROD476,2012/1/18 15:31:17,1-627190551
Org line C,USA,us,Kymaria,V3_3,Completed,High,PROD476,2012/2/10 9:28:45,1-627190551
Org line C,Sweden,se,Fredrik,C_3,Accepted,High,PROD219,2011/1/10 18:01:33,1-437141508
Org line C,Sweden,se,Fredrik,C_3,Completed,High,PROD219,2012/5/22 16:06:56,1-437141508
Org line G4,Sweden,se,Gustav,V3_2,Accepted,High,PROD412,2011/3/24 13:03:32,1-510142147
Org line G4,Sweden,se,Gustav,V3_2,Accepted,High,PROD412,2011/8/26 13:28:34,1-510142147
Org line G4,Sweden,se,David,V3_2,Accepted,High,PROD412,2012/1/30 12:39:42,1-510142147
Org line G4,Sweden,se,Gustav,V3_2,Accepted,High,PROD412,2012/1/31 8:44:48,1-510142147
Org line G4,Sweden,se,David,V3_2,Accepted,High,PROD412,2012/1/31 8:45:06,1-510142147
Org line G4,Sweden,se,David,V3_2,Completed,High,PROD412,2012/1/31 8:45:09,1-510142147
Org line G4,Sweden,se,Per,V3_2,Accepted,High,PROD374,2011/4/25 4:46:33,1-520127960
Org line G4,Sweden,se,Per,V3_2,Accepted,High,PROD374,2011/4/25 4:48:34,1-520127960
Org line G4,Sweden,se,Per,V3_2,Completed,High,PROD374,2012/1/26 10:31:40,1-520127960
Org line C,INDIA,in,-,E_7,Accepted,Major,PROD678,2012/2/17 14:31:21,1-682262974
Org line C,INDIA,in,-,E_7,Queued,Major,PROD678,2012/2/17 14:38:45,1-682262974
Org line C,INDIA,in,Asmita,E_7,Accepted,Major,PROD678,2012/2/21 8:09:13,1-682262974
Org line C,Sweden,in,Praveen,E_10,Queued,Major,PROD678,2012/2/21 8:18:34,1-682262974
Org line C,Sweden,in,Pankaj,E_10,Accepted,Major,PROD678,2012/2/21 14:15:19,1-682262974
Org line B,INDIA,in,Ganesh,C_6,Queued,Major,PROD678,2012/2/21 14:16:13,1-682262974
Org line B,INDIA,in,Ganesh,E_10,Accepted,Major,PROD678,2012/2/23 8:16:06,1-682262974
Org line B,INDIA,in,Anandgiri,C_6,Queued,Major,PROD678,2012/2/23 8:16:52,1-682262974
Org line B,INDIA,in,Anandgiri,C_6,Accepted,Major,PROD678,2012/2/23 8:39:10,1-682262974
Org line C,INDIA,in,-,E_7,Queued,Major,PROD678,2012/2/27 12:44:01,1-682262974
Org line C,INDIA,in,Srinivasa,E_7,Accepted,Major,PROD678,2012/2/29 12:28:57,1-682262974
Org line B,INDIA,in,Ganesh,C_6,Queued,Major,PROD678,2012/3/5 12:02:59,1-682262974
Org line B,INDIA,in,Anandgiri,C_6,Accepted,Major,PROD678,2012/3/6 10:37:49,1-682262974
Org line C,France,in,Denis,E_6,Queued,Major,PROD678,2012/3/9 9:06:52,1-682262974
Org line B,INDIA,in,Anandgiri,C_6,Accepted,Major,PROD678,2012/3/9 9:06:58,1-682262974
Org line C,France,in,Denis,E_6,Queued,Major,PROD678,2012/3/9 9:20:35,1-682262974
Org line C,INDIA,in,Nagaraj,E_8,Accepted,Major,PROD678,2012/3/9 9:53:07,1-682262974
Org line C,INDIA,in,Nagaraj,E_6,Accepted,Major,PROD678,2012/3/9 9:58:13,1-682262974
Org line B,INDIA,in,Ganesh,C_6,Queued,Major,PROD678,2012/3/9 10:00:15,1-682262974
Org line C,Sweden,in,Daniel,C_3,Queued,Major,PROD678,2012/3/30 13:37:05,1-682262974
Org line B,INDIA,in,Anandgiri,C_6,Accepted,Major,PROD678,2012/3/30 13:37:06,1-682262974
Org line B,INDIA,in,Anandgiri,C_6,Accepted,Major,PROD678,2012/3/30 13:37:52,1-682262974
Org line B,INDIA,in,Anandgiri,C_6,Accepted,Major,PROD678,2012/3/30 13:41:47,1-682262974
Org line B,INDIA,in,Anandgiri,C_6,Accepted,Major,PROD678,2012/3/30 13:45:00,1-682262974
Org line C,USA,in,Robert,E_4,Queued,Major,PROD678,2012/3/30 13:48:04,1-682262974
Org line C,INDIA,in,-,E_7,Queued,Major,PROD678,2012/4/16 10:08:22,1-682262974
Org line C,INDIA,in,-,E_7,Accepted,Major,PROD678,2012/4/18 7:44:36,1-682262974
Org line C,INDIA,in,-,E_7,Completed,Major,PROD678,2012/5/7 9:00:32,1-682262974
Org line C,Sweden,se,Helena,C_5,Accepted,Medium,PROD607,2010/4/14 13:53:38,1-367002597
Org line C,Sweden,se,Helena,C_5,Accepted,Medium,PROD607,2012/1/9 16:07:46,1-367002597
Org line C,Sweden,se,Björn,C_5,Accepted,Medium,PROD607,2012/1/9 17:36:13,1-367002597
Org line C,Sweden,se,Björn,C_5,Completed,Medium,PROD607,2012/2/15 11:32:49,1-367002597
Org line G4,Sweden,se,Ing-Marie,E_1,Accepted,Major,PROD221,2012/3/1 18:13:08,1-691093464
Org line G4,Sweden,se,Ing-Marie,E_1,Completed,Major,PROD221,2012/3/1 18:32:06,1-691093464
Org line G4,Sweden,se,Ing-Marie,E_1,Accepted,Major,PROD221,2012/3/9 15:05:39,1-691093464
Org line G4,Sweden,se,Ing-Marie,E_1,Queued,Major,PROD221,2012/3/9 15:14:47,1-691093464
Org line G4,Sweden,se,Suresh,E_1,Accepted,Major,PROD221,2012/3/28 12:35:24,1-691093464
Org line V5,Sweden,se,Hari,E_1,Queued,Major,PROD221,2012/3/28 12:37:10,1-691093464
Org line V5,INDIA,se,Praveen,E_1,Accepted,Major,PROD221,2012/4/2 8:34:52,1-691093464
Org line V5,INDIA,se,Praveen,E_1,Completed,Major,PROD221,2012/4/2 8:38:28,1-691093464
Org line G4,Sweden,se,Ing-Marie,E_10,Accepted,High,PROD337,2011/12/22 13:57:58,1-628105478
Org line G4,Sweden,se,Ing-Marie,E_10,Accepted,High,PROD337,2012/2/2 11:54:54,1-628105478
Org line G4,Sweden,se,Suresh,E_10,Accepted,High,PROD337,2012/4/27 13:39:00,1-628105478
Org line G4,Sweden,se,Suresh,E_10,Completed,High,PROD337,2012/4/27 13:41:34,1-628105478
Org line A2,Sweden,se,Åsa,D_1,Accepted,Major,PROD617,2012/4/20 12:04:29,1-728470722
Org line A2,Sweden,se,Åsa,D_1,Accepted,Major,PROD617,2012/4/20 12:05:30,1-728470722
Org line A2,POLAND,se,Jaroslaw,D_1,Queued,Major,PROD617,2012/4/20 12:32:59,1-728470722
Org line A2,Korea,se,Hongjae,D_1,Queued,Major,PROD617,2012/4/20 13:01:19,1-728470722
Org line A2,Sweden,se,Avinash,D_1,Accepted,Major,PROD617,2012/4/22 23:06:25,1-728470722
Org line A2,Sweden,se,Jenny,A2_3,Queued,Major,PROD617,2012/4/23 5:24:33,1-728470722
Org line A2,Sweden,se,Jenny,A2_3,Accepted,Major,PROD617,2012/5/9 11:15:12,1-728470722
Org line A2,Sweden,se,Åsa,A2_3,Accepted,Major,PROD617,2012/5/9 11:15:37,1-728470722
Org line A2,Sweden,se,Åsa,A2_3,Accepted,Major,PROD617,2012/5/29 12:18:15,1-728470722
Org line A2,Sweden,se,Åsa,A2_3,Completed,Major,PROD617,2012/5/30 7:44:57,1-728470722
Org line C,Belgium,us,Karel,E_1,Accepted,High,PROD398,2011/8/1 12:04:46,1-544527205
Org line C,Belgium,us,Karel,E_1,Accepted,High,PROD398,2011/10/5 10:18:40,1-544527205
Org line C,Belgium,us,Karel,E_1,Completed,High,PROD398,2012/2/6 14:05:47,1-544527205
Org line C,Brazil,in,Adriano,E_4,Accepted,Low,PROD325,2012/3/7 15:06:16,1-694509209
Org line C,Brazil,in,Adriano,E_4,Completed,Low,PROD325,2012/3/15 11:51:54,1-694509209
Org line G4,Sweden,se,Roland,A2_4,Accepted,Low,PROD448,2011/4/5 6:39:04,1-513031774
Org line G4,Sweden,se,Roland,A2_4,Completed,Low,PROD448,2012/3/13 14:47:40,1-513031774
Org line G4,Sweden,se,Johan,E_1,Accepted,Low,PROD710,2012/1/2 13:13:30,1-632486751
Org line G4,Sweden,se,Johan,E_1,Accepted,Low,PROD710,2012/1/24 12:04:38,1-632486751
Org line G4,Sweden,se,Johan,E_1,Accepted,Low,PROD710,2012/1/24 12:05:35,1-632486751
Org line G4,Sweden,se,Johan,E_1,Completed,Low,PROD710,2012/1/24 12:06:57,1-632486751
Org line C,Sweden,se,Per,C_6,Accepted,Medium,PROD660,2011/1/26 9:09:40,1-454389870
Org line C,Sweden,se,Per,C_6,Accepted,Medium,PROD660,2011/5/3 7:37:30,1-454389870
Org line C,Sweden,se,Per,C_6,Accepted,Medium,PROD660,2011/6/30 9:05:09,1-454389870
Org line C,Sweden,se,Per,C_6,Completed,Medium,PROD660,2011/6/30 9:05:10,1-454389870
Org line C,Sweden,se,Mikael,C_6,Accepted,Medium,PROD660,2011/12/7 14:57:44,1-454389870
Org line C,Sweden,se,Erik,C_6,Accepted,Medium,PROD660,2011/12/7 14:59:59,1-454389870
Org line C,Sweden,se,Erik,C_6,Accepted,Medium,PROD660,2011/12/8 8:23:44,1-454389870
Org line C,Sweden,se,Erik,C_6,Accepted,Medium,PROD660,2012/1/3 14:24:34,1-454389870
Org line C,Sweden,se,Erik,C_6,Completed,Medium,PROD660,2012/5/7 10:24:46,1-454389870
Org line C,Sweden,in,Bikshamaiah,E_8,Accepted,Low,PROD597,2011/12/13 8:52:25,1-622652886
Org line C,Sweden,in,Bikshamaiah,E_8,Completed,Low,PROD597,2012/4/30 15:41:11,1-622652886
Org line G3,USA,us,Carolyn,V3_3,Accepted,Medium,PROD96,2011/6/20 17:30:19,1-535233659
Org line G3,USA,us,Carolyn,V3_3,Queued,Medium,PROD96,2011/6/20 17:31:39,1-535233659
Org line G3,Sweden,us,Santhosh,V3_3,Accepted,Medium,PROD96,2011/6/21 6:33:31,1-535233659
Org line G3,USA,us,Carolyn,V3_3,Accepted,Medium,PROD96,2011/6/21 6:38:54,1-535233659
Org line G3,POLAND,us,Ewa,V3_3,Accepted,Medium,PROD96,2012/1/30 12:09:17,1-535233659
Org line G3,POLAND,us,Ewa,V3_3,Completed,Medium,PROD96,2012/1/30 12:10:08,1-535233659
Org line C,Sweden,se,Martin,C_3,Queued,Low,PROD815,2010/2/12 13:00:54,1-353818791
Org line C,Sweden,se,Martin,C_3,Accepted,Low,PROD815,2010/2/12 13:01:08,1-353818791
Org line C,Sweden,se,Martin,C_3,Queued,Low,PROD815,2010/10/28 17:15:39,1-353818791
Org line C,Sweden,se,Björn,C_3,Accepted,Low,PROD815,2010/10/29 15:11:03,1-353818791
Org line C,Sweden,se,Björn,C_3,Completed,Low,PROD815,2012/4/4 13:41:41,1-353818791
Org line C,INDIA,in,Freddy,E_4,Accepted,Medium,PROD325,2011/11/29 3:12:33,1-617696569
Org line C,INDIA,in,Freddy,E_4,Completed,Medium,PROD325,2011/12/19 3:43:18,1-617696569
Org line C,INDIA,in,Freddy,E_4,Accepted,Medium,PROD325,2012/1/18 11:05:10,1-617696569
Org line C,INDIA,in,Freddy,E_4,Completed,Medium,PROD325,2012/1/18 11:07:06,1-617696569
Org line C,INDIA,in,Freddy,E_4,Accepted,Medium,PROD325,2012/2/14 8:15:07,1-617696569
Org line C,INDIA,in,Freddy,E_4,Completed,Medium,PROD325,2012/2/14 8:15:35,1-617696569
Org line G3,USA,us,Carolyn,E_4,Accepted,Medium,PROD97,2011/10/3 14:28:01,1-580358285
Org line G3,USA,us,Carolyn,E_4,Queued,Medium,PROD97,2011/10/3 14:42:25,1-580358285
Org line G3,Sweden,us,SV,E_4,Accepted,Medium,PROD97,2011/10/3 15:28:02,1-580358285
Org line G3,USA,us,Carolyn,E_4,Accepted,Medium,PROD97,2011/10/3 15:29:59,1-580358285
Org line G3,POLAND,us,Ewa,E_4,Accepted,Medium,PROD97,2012/1/3 8:41:20,1-580358285
Org line G3,POLAND,us,Ewa,E_4,Completed,Medium,PROD97,2012/1/3 8:42:28,1-580358285
Org line C,Sweden,se,Kim,C_5,Accepted,High,PROD597,2011/12/19 8:00:43,1-625646775
Org line C,Sweden,se,Kim,C_5,Completed,High,PROD597,2012/2/1 8:56:47,1-625646775
Org line C,Sweden,se,Lars,E_3,Accepted,Medium,PROD714,2011/6/21 9:23:47,1-535439201
Org line C,Sweden,se,Lars,E_3,Accepted,Medium,PROD714,2011/6/21 9:44:50,1-535439201
Org line C,Sweden,se,Lars,E_3,Completed,Medium,PROD714,2012/3/2 8:16:48,1-535439201
Org line C,Japan,jp,Ryouhei,E_10,Queued,Medium,PROD804,2012/3/1 8:01:23,1-690762471
Org line C,Japan,jp,Takashi,E_10,Accepted,Medium,PROD804,2012/3/1 8:01:24,1-690762471
Org line C,Japan,jp,Ryouhei,E_10,Queued,Medium,PROD804,2012/3/1 8:03:24,1-690762471
Org line C,Japan,jp,Jun,E_10,Accepted,Medium,PROD804,2012/3/1 10:27:02,1-690762471
Org line C,Japan,jp,Jun,E_10,Completed,Medium,PROD804,2012/3/1 10:31:24,1-690762471
Org line G4,Sweden,se,David,E_10,Accepted,High,PROD412,2012/3/6 13:08:23,1-693895885
Org line G4,Sweden,se,David,E_10,Accepted,High,PROD412,2012/3/7 8:06:13,1-693895885
Org line G4,Sweden,se,David,E_10,Accepted,High,PROD412,2012/4/17 19:30:19,1-693895885
Org line G4,Sweden,se,David,E_10,Completed,High,PROD412,2012/4/17 19:30:21,1-693895885
Org line A2,United Kingdom,gb,Timothy,A2_1,Accepted,Medium,PROD236,2011/3/25 12:21:36,1-510399424
Org line A2,United Kingdom,gb,Timothy,A2_1,Completed,Medium,PROD236,2012/2/15 10:41:23,1-510399424
Org line A2,POLAND,pl,Michal,A2_3,Accepted,Low,PROD791,2011/2/16 15:40:03,1-498324124
Org line A2,POLAND,pl,Michal,A2_3,Accepted,Low,PROD791,2011/2/17 11:13:53,1-498324124
Org line A2,POLAND,pl,Michal,A2_3,Accepted,Low,PROD791,2011/4/19 12:41:04,1-498324124
Org line A2,POLAND,pl,Leszek,A2_3,Accepted,Low,PROD791,2011/4/19 15:06:09,1-498324124
Org line A2,POLAND,pl,Leszek,A2_3,Accepted,Low,PROD791,2011/8/22 6:26:48,1-498324124
Org line A2,POLAND,pl,Miroslawa,A2_3,Accepted,Low,PROD791,2011/10/12 9:55:22,1-498324124
Org line A2,POLAND,pl,Miroslawa,A2_3,Accepted,Low,PROD791,2011/12/5 12:10:34,1-498324124
Org line A2,POLAND,pl,Miroslawa,A2_3,Accepted,Low,PROD791,2012/1/13 9:31:51,1-498324124
Org line A2,POLAND,pl,Miroslawa,A2_3,Completed,Low,PROD791,2012/1/18 14:02:50,1-498324124
Org line G3,USA,us,Carolyn,A2_3,Accepted,Medium,PROD97,2011/5/13 12:14:59,1-525489753
Org line G3,USA,us,Carolyn,A2_3,Queued,Medium,PROD97,2011/5/13 12:21:52,1-525489753
Org line G3,Sweden,us,Padmanabha,A2_3,Accepted,Medium,PROD97,2011/5/16 5:15:26,1-525489753
Org line G3,USA,us,Carolyn,A2_3,Accepted,Medium,PROD97,2011/5/16 5:15:33,1-525489753
Org line G3,POLAND,us,Ewa,A2_3,Accepted,Medium,PROD97,2012/2/6 20:20:01,1-525489753
Org line G3,POLAND,us,Ewa,A2_3,Completed,Medium,PROD97,2012/2/6 20:20:56,1-525489753
Org line G4,Sweden,se,Andreas,A2_3,Accepted,High,PROD412,2011/11/2 8:00:44,1-600432558
Org line G4,Sweden,se,Andreas,A2_3,Accepted,High,PROD412,2011/11/2 8:03:13,1-600432558
Org line G4,Sweden,se,Gustav,A2_3,Accepted,High,PROD412,2011/11/21 13:52:20,1-600432558
Org line G4,Sweden,se,Gustav,A2_3,Completed,High,PROD412,2012/1/30 12:43:57,1-600432558
Org line G4,Sweden,se,Peter,A2_1,Accepted,Medium,PROD286,2011/6/22 9:34:30,1-535813278
Org line G4,Sweden,se,Peter,A2_1,Completed,Medium,PROD286,2012/1/3 14:58:00,1-535813278
Org line V2,Sweden,se,Maria,A2_1,Accepted,Medium,PROD615,2011/10/14 8:39:18,1-587058585
Org line V2,Sweden,se,Maria,A2_1,Completed,Medium,PROD615,2012/3/16 11:42:52,1-587058585
Org line F,Belgium,se,Marc,A2_2,Accepted,Medium,PROD766,2012/1/23 10:00:22,1-650025535
Org line F,Belgium,se,Marc,A2_2,Completed,Medium,PROD766,2012/2/16 8:47:14,1-650025535
Org line F,Belgium,se,Marc,A2_2,Accepted,Medium,PROD766,2012/2/16 8:47:44,1-650025535
Org line F,Belgium,se,Marc,A2_2,Completed,Medium,PROD766,2012/3/29 13:43:35,1-650025535
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD96,2011/5/17 14:17:31,1-526414477
Org line G3,USA,us,Carolyn,A2_2,Queued,Medium,PROD96,2011/5/17 14:18:07,1-526414477
Org line G3,Sweden,us,Padmanabha,A2_2,Accepted,Medium,PROD96,2011/5/18 2:28:54,1-526414477
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD96,2011/5/18 2:29:06,1-526414477
Org line G3,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD96,2012/2/6 15:22:29,1-526414477
Org line G3,POLAND,us,Ewa,A2_2,Completed,Medium,PROD96,2012/2/6 15:23:30,1-526414477
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Medium,PROD753,2007/3/20 8:06:25,1-165554831
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Medium,PROD753,2009/12/2 13:24:31,1-165554831
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Medium,PROD753,2011/9/3 5:10:53,1-165554831
Org line A2,China,cn,Carrie,A2_2,Accepted,Medium,PROD753,2012/1/18 7:52:41,1-165554831
Org line A2,China,cn,Carrie,A2_2,Completed,Medium,PROD753,2012/1/18 7:52:43,1-165554831
Org line C,France,se,Nicolas,C_3,Accepted,High,PROD348,2011/6/30 12:08:27,1-537984625
Org line C,France,se,Nicolas,C_3,Queued,High,PROD348,2011/6/30 12:49:37,1-537984625
Org line C,Sweden,se,Martin,C_3,Accepted,High,PROD348,2012/5/25 12:44:54,1-537984625
Org line C,Sweden,se,Martin,C_3,Completed,High,PROD348,2012/5/25 12:46:50,1-537984625
Org line C,Sweden,se,Roger,C_6,Accepted,Low,PROD805,2012/1/10 15:35:02,1-638034021
Org line C,Sweden,se,Roger,C_6,Completed,Low,PROD805,2012/2/29 13:18:51,1-638034021
Org line C,INDIA,in,Karrthik,E_8,Accepted,Medium,PROD476,2012/1/30 10:16:44,1-655235043
Org line C,INDIA,in,Karrthik,E_8,Accepted,Medium,PROD476,2012/1/30 10:17:24,1-655235043
Org line C,INDIA,in,Karrthik,E_8,Accepted,Medium,PROD476,2012/2/13 17:46:40,1-655235043
Org line C,INDIA,in,Karrthik,E_8,Completed,Medium,PROD476,2012/2/13 17:46:49,1-655235043
Org line C,INDIA,in,Karrthik,E_8,Accepted,Medium,PROD476,2012/2/27 15:32:53,1-655235043
Org line C,INDIA,in,Karrthik,E_8,Accepted,Medium,PROD476,2012/2/27 15:34:24,1-655235043
Org line C,INDIA,in,Karrthik,E_8,Completed,Medium,PROD476,2012/2/29 9:51:23,1-655235043
Org line A2,Sweden,in,Sridhar,D_1,Accepted,Medium,PROD611,2011/11/30 8:24:37,1-618170625
Org line A2,Sweden,in,Sridhar,D_1,Accepted,Medium,PROD611,2011/12/5 7:49:27,1-618170625
Org line A2,Sweden,in,Sridhar,D_1,Accepted,Medium,PROD611,2012/1/16 13:32:11,1-618170625
Org line A2,Sweden,in,Sridhar,D_1,Completed,Medium,PROD611,2012/2/27 12:04:26,1-618170625
Org line C,Sweden,in,Marek,E_8,Accepted,Major,PROD473,2012/2/23 18:15:17,1-687129760
Org line C,Sweden,in,Marek,E_8,Accepted,Major,PROD473,2012/2/27 9:20:08,1-687129760
Org line C,Sweden,in,Marek,E_8,Completed,Major,PROD473,2012/2/27 9:21:48,1-687129760
Org line G3,USA,us,Carolyn,E_8,Accepted,Medium,PROD97,2011/2/18 5:03:37,1-499289128
Org line G3,USA,us,Carolyn,E_8,Queued,Medium,PROD97,2011/2/18 5:09:51,1-499289128
Org line G3,Sweden,us,Padmanabha,E_8,Accepted,Medium,PROD97,2011/2/18 9:31:26,1-499289128
Org line G3,USA,us,Carolyn,E_8,Accepted,Medium,PROD97,2011/2/18 9:31:49,1-499289128
Org line G3,POLAND,us,Ewa,E_8,Accepted,Medium,PROD97,2012/2/6 20:51:52,1-499289128
Org line G3,POLAND,us,Ewa,E_8,Completed,Medium,PROD97,2012/2/6 20:53:03,1-499289128
Org line G3,USA,us,Carolyn,A2_4,Accepted,Medium,PROD97,2010/12/14 9:22:05,1-429979181
Org line G3,USA,us,Carolyn,A2_4,Queued,Medium,PROD97,2010/12/14 9:30:06,1-429979181
Org line G3,Sweden,us,Kannan,A2_4,Accepted,Medium,PROD97,2010/12/14 10:23:22,1-429979181
Org line G3,USA,us,Carolyn,A2_4,Accepted,Medium,PROD97,2010/12/14 10:23:27,1-429979181
Org line A2,Sweden,us,Hannes,A2_2,Queued,Medium,PROD97,2011/4/7 10:49:36,1-429979181
Org line A2,INDIA,us,Jayalakshmi,A2_2,Accepted,Medium,PROD97,2011/4/7 10:53:08,1-429979181
Org line A2,INDIA,us,Jayalakshmi,A2_2,Accepted,Medium,PROD97,2011/4/7 11:17:37,1-429979181
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD97,2011/4/11 7:42:33,1-429979181
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD97,2011/4/11 7:52:14,1-429979181
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD97,2011/4/11 7:55:03,1-429979181
Org line G3,USA,us,Carolyn,A2_2,Queued,Medium,PROD97,2011/4/11 9:54:44,1-429979181
Org line G3,Sweden,us,Padmanabha,A2_2,Accepted,Medium,PROD97,2011/4/11 10:25:36,1-429979181
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD97,2011/4/11 10:25:47,1-429979181
Org line G3,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD97,2012/2/6 15:06:34,1-429979181
Org line G3,POLAND,us,Ewa,A2_2,Completed,Medium,PROD97,2012/2/6 15:07:49,1-429979181
Org line A2,Sweden,se,Daniel,A2_3,Accepted,Major,PROD655,2010/1/21 15:42:26,1-347461373
Org line A2,Sweden,se,Daniel,A2_3,Accepted,Major,PROD655,2012/4/11 14:38:17,1-347461373
Org line A2,Sweden,se,Daniel,A2_3,Completed,Major,PROD655,2012/4/11 14:39:02,1-347461373
Org line C,Sweden,se,Anders,E_6,Accepted,Medium,PROD634,2012/4/13 12:02:00,1-717713590
Org line C,Sweden,se,Anders,E_6,Accepted,Medium,PROD634,2012/5/21 10:37:20,1-717713590
Org line C,Sweden,se,Anders,E_6,Completed,Medium,PROD634,2012/5/21 10:37:30,1-717713590
Org line A2,Sweden,se,Jüri,A2_1,Accepted,Low,PROD541,2009/12/22 9:56:03,1-341002175
Org line A2,Sweden,se,Jüri,A2_1,Accepted,Low,PROD541,2012/2/1 11:39:50,1-341002175
Org line A2,Sweden,se,Jüri,A2_1,Completed,Low,PROD541,2012/2/1 11:40:25,1-341002175
Org line C,Sweden,se,Maria,E_7,Accepted,Medium,PROD153,2011/9/28 9:39:49,1-578598959
Org line C,Sweden,se,Maria,E_7,Accepted,Medium,PROD153,2011/9/28 9:41:01,1-578598959
Org line C,Sweden,se,Maria,E_7,Queued,Medium,PROD153,2011/9/28 9:45:41,1-578598959
Org line C,INDIA,se,Pai,E_7,Accepted,Medium,PROD153,2011/10/5 6:42:47,1-578598959
