group,resource country,organization country,resource,role,activity,impact,product,timestamp,case
Org line C,Sweden,se,Richard,C_6,Accepted,Low,PROD498,2009/9/7 12:33,1-320604521
Org line C,Sweden,se,Richard,C_6,Unmatched,Low,PROD498,2009/9/14 9:37,1-320604521
Org line C,Sweden,se,Richard,C_6,Completed,Low,PROD498,2012/4/30 10:21,1-320604521
Org line A2,Sweden,se,Maria,A2_4,Accepted,Medium,PROD591,2012/2/29 11:23,1-690327837
Org line A2,Sweden,se,Maria,A2_4,Completed,Medium,PROD591,2012/3/2 12:30,1-690327837
Org line A2,Sweden,se,Maria,A2_4,Accepted,Medium,PROD591,2012/3/2 12:30,1-690327837
Org line A2,Sweden,se,Maria,A2_4,Completed,Medium,PROD591,2012/3/2 12:30,1-690327837
Org line G3,USA,us,Carolyn,A2_1,Accepted,Medium,PROD97,2011/4/15 12:31,1-517399487
Org line G3,USA,us,Carolyn,A2_1,Queued,Medium,PROD97,2011/4/15 12:41,1-517399487
Org line G3,Sweden,us,Padmanabha,A2_1,Accepted,Medium,PROD97,2011/4/15 13:22,1-517399487
Org line G3,USA,us,Carolyn,A2_1,Accepted,Medium,PROD97,2011/4/15 13:22,1-517399487
Org line A2,Sweden,us,Hannes,A2_2,Queued,Medium,PROD97,2011/4/22 10:40,1-517399487
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD97,2011/4/22 10:42,1-517399487
Org line A2,INDIA,us,Jayalakshmi,A2_2,Accepted,Medium,PROD97,2011/4/25 12:43,1-517399487
Org line A2,INDIA,us,Jayalakshmi,A2_2,Accepted,Medium,PROD97,2011/4/27 13:29,1-517399487
Org line G3,USA,us,Carolyn,A2_2,Queued,Medium,PROD97,2011/4/29 7:42,1-517399487
Org line G3,Sweden,us,Padmanabha,A2_2,Accepted,Medium,PROD97,2011/4/29 11:44,1-517399487
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD97,2011/4/29 11:44,1-517399487
Org line G3,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD97,2012/2/6 20:54,1-517399487
Org line G3,POLAND,us,Ewa,A2_2,Completed,Medium,PROD97,2012/2/6 21:07,1-517399487
Org line G4,Sweden,se,Bharath,A2_2,Accepted,Medium,PROD397,2012/2/6 14:35,1-659618631
Org line G4,Sweden,se,Bharath,A2_2,Completed,Medium,PROD397,2012/2/20 9:48,1-659618631
Org line C,USA,us,Kymaria,V3_3,Accepted,High,PROD476,2011/12/21 8:06,1-627190551
Org line C,USA,us,Kymaria,V3_3,Completed,High,PROD476,2011/12/21 8:13,1-627190551
Org line C,USA,us,Kymaria,V3_3,Accepted,High,PROD476,2011/12/29 8:47,1-627190551
Org line C,USA,us,Kymaria,V3_3,Accepted,High,PROD476,2011/12/29 8:47,1-627190551
Org line C,USA,us,Kymaria,V3_3,Accepted,High,PROD476,2012/1/18 15:22,1-627190551
Org line C,USA,us,Kymaria,V3_3,Accepted,High,PROD476,2012/1/18 15:31,1-627190551
Org line C,USA,us,Kymaria,V3_3,Completed,High,PROD476,2012/2/10 9:28,1-627190551
Org line C,Sweden,se,Fredrik,C_3,Accepted,High,PROD219,2011/1/10 18:01,1-437141508
Org line C,Sweden,se,Fredrik,C_3,Completed,High,PROD219,2012/5/22 16:06,1-437141508
Org line G4,Sweden,se,Gustav,V3_2,Accepted,High,PROD412,2011/3/24 13:03,1-510142147
Org line G4,Sweden,se,Gustav,V3_2,Accepted,High,PROD412,2011/8/26 13:28,1-510142147
Org line G4,Sweden,se,David,V3_2,Accepted,High,PROD412,2012/1/30 12:39,1-510142147
Org line G4,Sweden,se,Gustav,V3_2,Accepted,High,PROD412,2012/1/31 8:44,1-510142147
Org line G4,Sweden,se,David,V3_2,Accepted,High,PROD412,2012/1/31 8:45,1-510142147
Org line G4,Sweden,se,David,V3_2,Completed,High,PROD412,2012/1/31 8:45,1-510142147
Org line G4,Sweden,se,Per,V3_2,Accepted,High,PROD374,2011/4/25 4:46,1-520127960
Org line G4,Sweden,se,Per,V3_2,Accepted,High,PROD374,2011/4/25 4:48,1-520127960
Org line G4,Sweden,se,Per,V3_2,Completed,High,PROD374,2012/1/26 10:31,1-520127960
Org line C,INDIA,in,-,E_7,Accepted,Major,PROD678,2012/2/17 14:31,1-682262974
Org line C,INDIA,in,-,E_7,Queued,Major,PROD678,2012/2/17 14:38,1-682262974
Org line C,INDIA,in,Asmita,E_7,Accepted,Major,PROD678,2012/2/21 8:09,1-682262974
Org line C,Sweden,in,Praveen,E_10,Queued,Major,PROD678,2012/2/21 8:18,1-682262974
Org line C,Sweden,in,Pankaj,E_10,Accepted,Major,PROD678,2012/2/21 14:15,1-682262974
Org line B,INDIA,in,Ganesh,C_6,Queued,Major,PROD678,2012/2/21 14:16,1-682262974
Org line B,INDIA,in,Ganesh,E_10,Accepted,Major,PROD678,2012/2/23 8:16,1-682262974
Org line B,INDIA,in,Anandgiri,C_6,Queued,Major,PROD678,2012/2/23 8:16,1-682262974
Org line B,INDIA,in,Anandgiri,C_6,Accepted,Major,PROD678,2012/2/23 8:39,1-682262974
Org line C,INDIA,in,-,E_7,Queued,Major,PROD678,2012/2/27 12:44,1-682262974
Org line C,INDIA,in,Srinivasa,E_7,Accepted,Major,PROD678,2012/2/29 12:28,1-682262974
Org line B,INDIA,in,Ganesh,C_6,Queued,Major,PROD678,2012/3/5 12:02,1-682262974
Org line B,INDIA,in,Anandgiri,C_6,Accepted,Major,PROD678,2012/3/6 10:37,1-682262974
Org line C,France,in,Denis,E_6,Queued,Major,PROD678,2012/3/9 9:06,1-682262974
Org line B,INDIA,in,Anandgiri,C_6,Accepted,Major,PROD678,2012/3/9 9:06,1-682262974
Org line C,France,in,Denis,E_6,Queued,Major,PROD678,2012/3/9 9:20,1-682262974
Org line C,INDIA,in,Nagaraj,E_8,Accepted,Major,PROD678,2012/3/9 9:53,1-682262974
Org line C,INDIA,in,Nagaraj,E_6,Accepted,Major,PROD678,2012/3/9 9:58,1-682262974
Org line B,INDIA,in,Ganesh,C_6,Queued,Major,PROD678,2012/3/9 10:00,1-682262974
Org line C,Sweden,in,Daniel,C_3,Queued,Major,PROD678,2012/3/30 13:37,1-682262974
Org line B,INDIA,in,Anandgiri,C_6,Accepted,Major,PROD678,2012/3/30 13:37,1-682262974
Org line B,INDIA,in,Anandgiri,C_6,Accepted,Major,PROD678,2012/3/30 13:37,1-682262974
Org line B,INDIA,in,Anandgiri,C_6,Accepted,Major,PROD678,2012/3/30 13:41,1-682262974
Org line B,INDIA,in,Anandgiri,C_6,Accepted,Major,PROD678,2012/3/30 13:45,1-682262974
Org line C,USA,in,Robert,E_4,Queued,Major,PROD678,2012/3/30 13:48,1-682262974
Org line C,INDIA,in,-,E_7,Queued,Major,PROD678,2012/4/16 10:08,1-682262974
Org line C,INDIA,in,-,E_7,Accepted,Major,PROD678,2012/4/18 7:44,1-682262974
Org line C,INDIA,in,-,E_7,Completed,Major,PROD678,2012/5/7 9:00,1-682262974
Org line C,Sweden,se,Helena,C_5,Accepted,Medium,PROD607,2010/4/14 13:53,1-367002597
Org line C,Sweden,se,Helena,C_5,Accepted,Medium,PROD607,2012/1/9 16:07,1-367002597
Org line C,Sweden,se,Bj?rn,C_5,Accepted,Medium,PROD607,2012/1/9 17:36,1-367002597
Org line C,Sweden,se,Bj?rn,C_5,Completed,Medium,PROD607,2012/2/15 11:32,1-367002597
Org line G4,Sweden,se,Ing-Marie,E_1,Accepted,Major,PROD221,2012/3/1 18:13,1-691093464
Org line G4,Sweden,se,Ing-Marie,E_1,Completed,Major,PROD221,2012/3/1 18:32,1-691093464
Org line G4,Sweden,se,Ing-Marie,E_1,Accepted,Major,PROD221,2012/3/9 15:05,1-691093464
Org line G4,Sweden,se,Ing-Marie,E_1,Queued,Major,PROD221,2012/3/9 15:14,1-691093464
Org line G4,Sweden,se,Suresh,E_1,Accepted,Major,PROD221,2012/3/28 12:35,1-691093464
Org line V5,Sweden,se,Hari,E_1,Queued,Major,PROD221,2012/3/28 12:37,1-691093464
Org line V5,INDIA,se,Praveen,E_1,Accepted,Major,PROD221,2012/4/2 8:34,1-691093464
Org line V5,INDIA,se,Praveen,E_1,Completed,Major,PROD221,2012/4/2 8:38,1-691093464
Org line G4,Sweden,se,Ing-Marie,E_10,Accepted,High,PROD337,2011/12/22 13:57,1-628105478
Org line G4,Sweden,se,Ing-Marie,E_10,Accepted,High,PROD337,2012/2/2 11:54,1-628105478
Org line G4,Sweden,se,Suresh,E_10,Accepted,High,PROD337,2012/4/27 13:39,1-628105478
Org line G4,Sweden,se,Suresh,E_10,Completed,High,PROD337,2012/4/27 13:41,1-628105478
Org line A2,Sweden,se,?sa,D_1,Accepted,Major,PROD617,2012/4/20 12:04,1-728470722
Org line A2,Sweden,se,?sa,D_1,Accepted,Major,PROD617,2012/4/20 12:05,1-728470722
Org line A2,POLAND,se,Jaroslaw,D_1,Queued,Major,PROD617,2012/4/20 12:32,1-728470722
Org line A2,Korea,se,Hongjae,D_1,Queued,Major,PROD617,2012/4/20 13:01,1-728470722
Org line A2,Sweden,se,Avinash,D_1,Accepted,Major,PROD617,2012/4/22 23:06,1-728470722
Org line A2,Sweden,se,Jenny,A2_3,Queued,Major,PROD617,2012/4/23 5:24,1-728470722
Org line A2,Sweden,se,Jenny,A2_3,Accepted,Major,PROD617,2012/5/9 11:15,1-728470722
Org line A2,Sweden,se,?sa,A2_3,Accepted,Major,PROD617,2012/5/9 11:15,1-728470722
Org line A2,Sweden,se,?sa,A2_3,Accepted,Major,PROD617,2012/5/29 12:18,1-728470722
Org line A2,Sweden,se,?sa,A2_3,Completed,Major,PROD617,2012/5/30 7:44,1-728470722
Org line C,Belgium,us,Karel,E_1,Accepted,High,PROD398,2011/8/1 12:04,1-544527205
Org line C,Belgium,us,Karel,E_1,Accepted,High,PROD398,2011/10/5 10:18,1-544527205
Org line C,Belgium,us,Karel,E_1,Completed,High,PROD398,2012/2/6 14:05,1-544527205
Org line C,Brazil,in,Adriano,E_4,Accepted,Low,PROD325,2012/3/7 15:06,1-694509209
Org line C,Brazil,in,Adriano,E_4,Completed,Low,PROD325,2012/3/15 11:51,1-694509209
Org line G4,Sweden,se,Roland,A2_4,Accepted,Low,PROD448,2011/4/5 6:39,1-513031774
Org line G4,Sweden,se,Roland,A2_4,Completed,Low,PROD448,2012/3/13 14:47,1-513031774
Org line G4,Sweden,se,Johan,E_1,Accepted,Low,PROD710,2012/1/2 13:13,1-632486751
Org line G4,Sweden,se,Johan,E_1,Accepted,Low,PROD710,2012/1/24 12:04,1-632486751
Org line G4,Sweden,se,Johan,E_1,Accepted,Low,PROD710,2012/1/24 12:05,1-632486751
Org line G4,Sweden,se,Johan,E_1,Completed,Low,PROD710,2012/1/24 12:06,1-632486751
Org line C,Sweden,se,Per,C_6,Accepted,Medium,PROD660,2011/1/26 9:09,1-454389870
Org line C,Sweden,se,Per,C_6,Accepted,Medium,PROD660,2011/5/3 7:37,1-454389870
Org line C,Sweden,se,Per,C_6,Accepted,Medium,PROD660,2011/6/30 9:05,1-454389870
Org line C,Sweden,se,Per,C_6,Completed,Medium,PROD660,2011/6/30 9:05,1-454389870
Org line C,Sweden,se,Mikael,C_6,Accepted,Medium,PROD660,2011/12/7 14:57,1-454389870
Org line C,Sweden,se,Erik,C_6,Accepted,Medium,PROD660,2011/12/7 14:59,1-454389870
Org line C,Sweden,se,Erik,C_6,Accepted,Medium,PROD660,2011/12/8 8:23,1-454389870
Org line C,Sweden,se,Erik,C_6,Accepted,Medium,PROD660,2012/1/3 14:24,1-454389870
Org line C,Sweden,se,Erik,C_6,Completed,Medium,PROD660,2012/5/7 10:24,1-454389870
Org line C,Sweden,in,Bikshamaiah,E_8,Accepted,Low,PROD597,2011/12/13 8:52,1-622652886
Org line C,Sweden,in,Bikshamaiah,E_8,Completed,Low,PROD597,2012/4/30 15:41,1-622652886
Org line G3,USA,us,Carolyn,V3_3,Accepted,Medium,PROD96,2011/6/20 17:30,1-535233659
Org line G3,USA,us,Carolyn,V3_3,Queued,Medium,PROD96,2011/6/20 17:31,1-535233659
Org line G3,Sweden,us,Santhosh,V3_3,Accepted,Medium,PROD96,2011/6/21 6:33,1-535233659
Org line G3,USA,us,Carolyn,V3_3,Accepted,Medium,PROD96,2011/6/21 6:38,1-535233659
Org line G3,POLAND,us,Ewa,V3_3,Accepted,Medium,PROD96,2012/1/30 12:09,1-535233659
Org line G3,POLAND,us,Ewa,V3_3,Completed,Medium,PROD96,2012/1/30 12:10,1-535233659
Org line C,Sweden,se,Martin,C_3,Queued,Low,PROD815,2010/2/12 13:00,1-353818791
Org line C,Sweden,se,Martin,C_3,Accepted,Low,PROD815,2010/2/12 13:01,1-353818791
Org line C,Sweden,se,Martin,C_3,Queued,Low,PROD815,2010/10/28 17:15,1-353818791
Org line C,Sweden,se,Bj?rn,C_3,Accepted,Low,PROD815,2010/10/29 15:11,1-353818791
Org line C,Sweden,se,Bj?rn,C_3,Completed,Low,PROD815,2012/4/4 13:41,1-353818791
Org line C,INDIA,in,Freddy,E_4,Accepted,Medium,PROD325,2011/11/29 3:12,1-617696569
Org line C,INDIA,in,Freddy,E_4,Completed,Medium,PROD325,2011/12/19 3:43,1-617696569
Org line C,INDIA,in,Freddy,E_4,Accepted,Medium,PROD325,2012/1/18 11:05,1-617696569
Org line C,INDIA,in,Freddy,E_4,Completed,Medium,PROD325,2012/1/18 11:07,1-617696569
Org line C,INDIA,in,Freddy,E_4,Accepted,Medium,PROD325,2012/2/14 8:15,1-617696569
Org line C,INDIA,in,Freddy,E_4,Completed,Medium,PROD325,2012/2/14 8:15,1-617696569
Org line G3,USA,us,Carolyn,E_4,Accepted,Medium,PROD97,2011/10/3 14:28,1-580358285
Org line G3,USA,us,Carolyn,E_4,Queued,Medium,PROD97,2011/10/3 14:42,1-580358285
Org line G3,Sweden,us,SV,E_4,Accepted,Medium,PROD97,2011/10/3 15:28,1-580358285
Org line G3,USA,us,Carolyn,E_4,Accepted,Medium,PROD97,2011/10/3 15:29,1-580358285
Org line G3,POLAND,us,Ewa,E_4,Accepted,Medium,PROD97,2012/1/3 8:41,1-580358285
Org line G3,POLAND,us,Ewa,E_4,Completed,Medium,PROD97,2012/1/3 8:42,1-580358285
Org line C,Sweden,se,Kim,C_5,Accepted,High,PROD597,2011/12/19 8:00,1-625646775
Org line C,Sweden,se,Kim,C_5,Completed,High,PROD597,2012/2/1 8:56,1-625646775
Org line C,Sweden,se,Lars,E_3,Accepted,Medium,PROD714,2011/6/21 9:23,1-535439201
Org line C,Sweden,se,Lars,E_3,Accepted,Medium,PROD714,2011/6/21 9:44,1-535439201
Org line C,Sweden,se,Lars,E_3,Completed,Medium,PROD714,2012/3/2 8:16,1-535439201
Org line C,Japan,jp,Ryouhei,E_10,Queued,Medium,PROD804,2012/3/1 8:01,1-690762471
Org line C,Japan,jp,Takashi,E_10,Accepted,Medium,PROD804,2012/3/1 8:01,1-690762471
Org line C,Japan,jp,Ryouhei,E_10,Queued,Medium,PROD804,2012/3/1 8:03,1-690762471
Org line C,Japan,jp,Jun,E_10,Accepted,Medium,PROD804,2012/3/1 10:27,1-690762471
Org line C,Japan,jp,Jun,E_10,Completed,Medium,PROD804,2012/3/1 10:31,1-690762471
Org line G4,Sweden,se,David,E_10,Accepted,High,PROD412,2012/3/6 13:08,1-693895885
Org line G4,Sweden,se,David,E_10,Accepted,High,PROD412,2012/3/7 8:06,1-693895885
Org line G4,Sweden,se,David,E_10,Accepted,High,PROD412,2012/4/17 19:30,1-693895885
Org line G4,Sweden,se,David,E_10,Completed,High,PROD412,2012/4/17 19:30,1-693895885
Org line A2,United Kingdom,gb,Timothy,A2_1,Accepted,Medium,PROD236,2011/3/25 12:21,1-510399424
Org line A2,United Kingdom,gb,Timothy,A2_1,Completed,Medium,PROD236,2012/2/15 10:41,1-510399424
Org line A2,POLAND,pl,Michal,A2_3,Accepted,Low,PROD791,2011/2/16 15:40,1-498324124
Org line A2,POLAND,pl,Michal,A2_3,Accepted,Low,PROD791,2011/2/17 11:13,1-498324124
Org line A2,POLAND,pl,Michal,A2_3,Accepted,Low,PROD791,2011/4/19 12:41,1-498324124
Org line A2,POLAND,pl,Leszek,A2_3,Accepted,Low,PROD791,2011/4/19 15:06,1-498324124
Org line A2,POLAND,pl,Leszek,A2_3,Accepted,Low,PROD791,2011/8/22 6:26,1-498324124
Org line A2,POLAND,pl,Miroslawa,A2_3,Accepted,Low,PROD791,2011/10/12 9:55,1-498324124
Org line A2,POLAND,pl,Miroslawa,A2_3,Accepted,Low,PROD791,2011/12/5 12:10,1-498324124
Org line A2,POLAND,pl,Miroslawa,A2_3,Accepted,Low,PROD791,2012/1/13 9:31,1-498324124
Org line A2,POLAND,pl,Miroslawa,A2_3,Completed,Low,PROD791,2012/1/18 14:02,1-498324124
Org line G3,USA,us,Carolyn,A2_3,Accepted,Medium,PROD97,2011/5/13 12:14,1-525489753
Org line G3,USA,us,Carolyn,A2_3,Queued,Medium,PROD97,2011/5/13 12:21,1-525489753
Org line G3,Sweden,us,Padmanabha,A2_3,Accepted,Medium,PROD97,2011/5/16 5:15,1-525489753
Org line G3,USA,us,Carolyn,A2_3,Accepted,Medium,PROD97,2011/5/16 5:15,1-525489753
Org line G3,POLAND,us,Ewa,A2_3,Accepted,Medium,PROD97,2012/2/6 20:20,1-525489753
Org line G3,POLAND,us,Ewa,A2_3,Completed,Medium,PROD97,2012/2/6 20:20,1-525489753
Org line G4,Sweden,se,Andreas,A2_3,Accepted,High,PROD412,2011/11/2 8:00,1-600432558
Org line G4,Sweden,se,Andreas,A2_3,Accepted,High,PROD412,2011/11/2 8:03,1-600432558
Org line G4,Sweden,se,Gustav,A2_3,Accepted,High,PROD412,2011/11/21 13:52,1-600432558
Org line G4,Sweden,se,Gustav,A2_3,Completed,High,PROD412,2012/1/30 12:43,1-600432558
Org line G4,Sweden,se,Peter,A2_1,Accepted,Medium,PROD286,2011/6/22 9:34,1-535813278
Org line G4,Sweden,se,Peter,A2_1,Completed,Medium,PROD286,2012/1/3 14:58,1-535813278
Org line V2,Sweden,se,Maria,A2_1,Accepted,Medium,PROD615,2011/10/14 8:39,1-587058585
Org line V2,Sweden,se,Maria,A2_1,Completed,Medium,PROD615,2012/3/16 11:42,1-587058585
Org line F,Belgium,se,Marc,A2_2,Accepted,Medium,PROD766,2012/1/23 10:00,1-650025535
Org line F,Belgium,se,Marc,A2_2,Completed,Medium,PROD766,2012/2/16 8:47,1-650025535
Org line F,Belgium,se,Marc,A2_2,Accepted,Medium,PROD766,2012/2/16 8:47,1-650025535
Org line F,Belgium,se,Marc,A2_2,Completed,Medium,PROD766,2012/3/29 13:43,1-650025535
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD96,2011/5/17 14:17,1-526414477
Org line G3,USA,us,Carolyn,A2_2,Queued,Medium,PROD96,2011/5/17 14:18,1-526414477
Org line G3,Sweden,us,Padmanabha,A2_2,Accepted,Medium,PROD96,2011/5/18 2:28,1-526414477
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD96,2011/5/18 2:29,1-526414477
Org line G3,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD96,2012/2/6 15:22,1-526414477
Org line G3,POLAND,us,Ewa,A2_2,Completed,Medium,PROD96,2012/2/6 15:23,1-526414477
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Medium,PROD753,2007/3/20 8:06,1-165554831
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Medium,PROD753,2009/12/2 13:24,1-165554831
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Medium,PROD753,2011/9/3 5:10,1-165554831
Org line A2,China,cn,Carrie,A2_2,Accepted,Medium,PROD753,2012/1/18 7:52,1-165554831
Org line A2,China,cn,Carrie,A2_2,Completed,Medium,PROD753,2012/1/18 7:52,1-165554831
Org line C,France,se,Nicolas,C_3,Accepted,High,PROD348,2011/6/30 12:08,1-537984625
Org line C,France,se,Nicolas,C_3,Queued,High,PROD348,2011/6/30 12:49,1-537984625
Org line C,Sweden,se,Martin,C_3,Accepted,High,PROD348,2012/5/25 12:44,1-537984625
Org line C,Sweden,se,Martin,C_3,Completed,High,PROD348,2012/5/25 12:46,1-537984625
Org line C,Sweden,se,Roger,C_6,Accepted,Low,PROD805,2012/1/10 15:35,1-638034021
Org line C,Sweden,se,Roger,C_6,Completed,Low,PROD805,2012/2/29 13:18,1-638034021
Org line C,INDIA,in,Karrthik,E_8,Accepted,Medium,PROD476,2012/1/30 10:16,1-655235043
Org line C,INDIA,in,Karrthik,E_8,Accepted,Medium,PROD476,2012/1/30 10:17,1-655235043
Org line C,INDIA,in,Karrthik,E_8,Accepted,Medium,PROD476,2012/2/13 17:46,1-655235043
Org line C,INDIA,in,Karrthik,E_8,Completed,Medium,PROD476,2012/2/13 17:46,1-655235043
Org line C,INDIA,in,Karrthik,E_8,Accepted,Medium,PROD476,2012/2/27 15:32,1-655235043
Org line C,INDIA,in,Karrthik,E_8,Accepted,Medium,PROD476,2012/2/27 15:34,1-655235043
Org line C,INDIA,in,Karrthik,E_8,Completed,Medium,PROD476,2012/2/29 9:51,1-655235043
Org line A2,Sweden,in,Sridhar,D_1,Accepted,Medium,PROD611,2011/11/30 8:24,1-618170625
Org line A2,Sweden,in,Sridhar,D_1,Accepted,Medium,PROD611,2011/12/5 7:49,1-618170625
Org line A2,Sweden,in,Sridhar,D_1,Accepted,Medium,PROD611,2012/1/16 13:32,1-618170625
Org line A2,Sweden,in,Sridhar,D_1,Completed,Medium,PROD611,2012/2/27 12:04,1-618170625
Org line C,Sweden,in,Marek,E_8,Accepted,Major,PROD473,2012/2/23 18:15,1-687129760
Org line C,Sweden,in,Marek,E_8,Accepted,Major,PROD473,2012/2/27 9:20,1-687129760
Org line C,Sweden,in,Marek,E_8,Completed,Major,PROD473,2012/2/27 9:21,1-687129760
Org line G3,USA,us,Carolyn,E_8,Accepted,Medium,PROD97,2011/2/18 5:03,1-499289128
Org line G3,USA,us,Carolyn,E_8,Queued,Medium,PROD97,2011/2/18 5:09,1-499289128
Org line G3,Sweden,us,Padmanabha,E_8,Accepted,Medium,PROD97,2011/2/18 9:31,1-499289128
Org line G3,USA,us,Carolyn,E_8,Accepted,Medium,PROD97,2011/2/18 9:31,1-499289128
Org line G3,POLAND,us,Ewa,E_8,Accepted,Medium,PROD97,2012/2/6 20:51,1-499289128
Org line G3,POLAND,us,Ewa,E_8,Completed,Medium,PROD97,2012/2/6 20:53,1-499289128
Org line G3,USA,us,Carolyn,A2_4,Accepted,Medium,PROD97,2010/12/14 9:22,1-429979181
Org line G3,USA,us,Carolyn,A2_4,Queued,Medium,PROD97,2010/12/14 9:30,1-429979181
Org line G3,Sweden,us,Kannan,A2_4,Accepted,Medium,PROD97,2010/12/14 10:23,1-429979181
Org line G3,USA,us,Carolyn,A2_4,Accepted,Medium,PROD97,2010/12/14 10:23,1-429979181
Org line A2,Sweden,us,Hannes,A2_2,Queued,Medium,PROD97,2011/4/7 10:49,1-429979181
Org line A2,INDIA,us,Jayalakshmi,A2_2,Accepted,Medium,PROD97,2011/4/7 10:53,1-429979181
Org line A2,INDIA,us,Jayalakshmi,A2_2,Accepted,Medium,PROD97,2011/4/7 11:17,1-429979181
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD97,2011/4/11 7:42,1-429979181
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD97,2011/4/11 7:52,1-429979181
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD97,2011/4/11 7:55,1-429979181
Org line G3,USA,us,Carolyn,A2_2,Queued,Medium,PROD97,2011/4/11 9:54,1-429979181
Org line G3,Sweden,us,Padmanabha,A2_2,Accepted,Medium,PROD97,2011/4/11 10:25,1-429979181
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD97,2011/4/11 10:25,1-429979181
Org line G3,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD97,2012/2/6 15:06,1-429979181
Org line G3,POLAND,us,Ewa,A2_2,Completed,Medium,PROD97,2012/2/6 15:07,1-429979181
Org line A2,Sweden,se,Daniel,A2_3,Accepted,Major,PROD655,2010/1/21 15:42,1-347461373
Org line A2,Sweden,se,Daniel,A2_3,Accepted,Major,PROD655,2012/4/11 14:38,1-347461373
Org line A2,Sweden,se,Daniel,A2_3,Completed,Major,PROD655,2012/4/11 14:39,1-347461373
Org line C,Sweden,se,Anders,E_6,Accepted,Medium,PROD634,2012/4/13 12:02,1-717713590
Org line C,Sweden,se,Anders,E_6,Accepted,Medium,PROD634,2012/5/21 10:37,1-717713590
Org line C,Sweden,se,Anders,E_6,Completed,Medium,PROD634,2012/5/21 10:37,1-717713590
Org line A2,Sweden,se,Jüri,A2_1,Accepted,Low,PROD541,2009/12/22 9:56,1-341002175
Org line A2,Sweden,se,Jüri,A2_1,Accepted,Low,PROD541,2012/2/1 11:39,1-341002175
Org line A2,Sweden,se,Jüri,A2_1,Completed,Low,PROD541,2012/2/1 11:40,1-341002175
Org line C,Sweden,se,Maria,E_7,Accepted,Medium,PROD153,2011/9/28 9:39,1-578598959
Org line C,Sweden,se,Maria,E_7,Accepted,Medium,PROD153,2011/9/28 9:41,1-578598959
Org line C,Sweden,se,Maria,E_7,Queued,Medium,PROD153,2011/9/28 9:45,1-578598959
Org line C,INDIA,se,Pai,E_7,Accepted,Medium,PROD153,2011/10/5 6:42,1-578598959
Org line C,INDIA,se,Pai,E_7,Completed,Medium,PROD153,2012/1/10 7:54,1-578598959
Org line C,INDIA,se,Sivakumar,C_6,Accepted,Medium,PROD621,2011/12/14 10:46,1-623336818
Org line C,INDIA,se,Sivakumar,C_6,Completed,Medium,PROD621,2012/2/20 7:38,1-623336818
Org line G3,USA,us,Carolyn,C_6,Accepted,Medium,PROD98,2011/7/15 6:50,1-541565290
Org line G3,USA,us,Carolyn,C_6,Queued,Medium,PROD98,2011/7/15 6:53,1-541565290
Org line G3,Sweden,us,Padmanabha,C_6,Accepted,Medium,PROD98,2011/7/15 6:55,1-541565290
Org line G3,USA,us,Carolyn,C_6,Accepted,Medium,PROD98,2011/7/15 6:55,1-541565290
Org line G3,POLAND,us,Ewa,C_6,Accepted,Medium,PROD98,2012/2/6 21:10,1-541565290
Org line G3,POLAND,us,Ewa,C_6,Completed,Medium,PROD98,2012/2/6 21:11,1-541565290
Org line G4,Sweden,se,Jerker,C_6,Accepted,High,PROD368,2010/4/13 12:37,1-366698569
Org line G4,Sweden,se,Jerker,C_6,Accepted,High,PROD368,2010/4/19 14:59,1-366698569
Org line G4,Sweden,se,Fredrik,C_6,Accepted,High,PROD368,2010/4/19 14:59,1-366698569
Org line G4,Sweden,se,Fredrik,C_6,Accepted,High,PROD368,2010/12/13 9:28,1-366698569
Org line A2,Sweden,se,Ingemar,A2_3,Accepted,High,PROD368,2011/6/27 9:33,1-366698569
Org line A2,Sweden,se,Arne,A2_3,Accepted,High,PROD368,2011/6/27 10:29,1-366698569
Org line A2,Sweden,se,Ingemar,A2_3,Accepted,High,PROD368,2011/10/24 8:01,1-366698569
Org line A2,Sweden,se,Stefan,A2_3,Accepted,High,PROD368,2011/10/24 8:03,1-366698569
Org line A2,Sweden,se,Stefan,A2_3,Accepted,High,PROD368,2012/1/12 12:11,1-366698569
Org line A2,Sweden,se,Stefan,A2_3,Completed,High,PROD368,2012/1/12 12:11,1-366698569
Org line C,INDIA,se,Amit,E_5,Accepted,High,PROD436,2011/12/2 11:45,1-619109941
Org line C,INDIA,se,Amit,E_5,Queued,High,PROD436,2011/12/2 11:51,1-619109941
Org line C,INDIA,se,Prashant,E_5,Accepted,High,PROD436,2011/12/6 10:32,1-619109941
