case,activity,timestamp,resource,Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9
934,Resolve ticket,2012/6/14 10:59:12,Value 9,Value 1,Value 120,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
934,Resolve ticket,2012/6/14 10:59:12,Value 9,Value 1,Value 120,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
934,Closed,2012/7/26 14:10:44,Value 5,Value 1,Value 120,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2274,Assign seriousness,2010/12/17 10:29:53,Value 9,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2274,Take in charge ticket,2011/1/20 11:09:05,Value 12,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2274,Resolve ticket,2011/1/20 11:14:11,Value 12,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2274,Closed,2011/2/4 11:14:23,Value 5,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2065,Assign seriousness,2011/5/19 14:32:10,Value 8,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2065,Take in charge ticket,2011/5/23 8:54:29,Value 12,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2065,Resolve ticket,2011/5/30 7:50:32,Value 12,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2065,Closed,2011/7/9 14:46:51,Value 5,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2834,Assign seriousness,2013/1/30 13:28:02,Value 1,Value 1,Value 244,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2834,Take in charge ticket,2013/2/5 14:05:34,Value 2,Value 1,Value 244,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2834,Wait,2013/2/7 8:43:18,Value 2,Value 1,Value 244,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2834,Resolve ticket,2013/2/22 11:08:48,Value 2,Value 1,Value 244,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2834,Closed,2013/3/9 11:09:04,Value 3,Value 1,Value 244,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
4416,Assign seriousness,2012/4/19 7:11:35,Value 1,Value 1,Value 9,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4416,Take in charge ticket,2012/4/19 13:36:15,Value 13,Value 1,Value 9,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4416,Take in charge ticket,2012/4/19 15:36:46,Value 1,Value 1,Value 9,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4416,Resolve ticket,2012/4/20 11:01:03,Value 13,Value 1,Value 9,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4416,Closed,2012/5/22 7:20:25,Value 5,Value 1,Value 9,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
259,Assign seriousness,2010/3/23 8:10:15,Value 2,Value 1,Value 128,Value 3,Value 2,Value 2,Value 2,Value 1,Value 2,Value 3
259,Assign seriousness,2010/3/24 8:39:07,Value 10,Value 1,Value 128,Value 3,Value 2,Value 2,Value 2,Value 1,Value 2,Value 3
259,Take in charge ticket,2010/3/24 8:39:20,Value 10,Value 1,Value 128,Value 3,Value 2,Value 2,Value 2,Value 1,Value 2,Value 3
259,Resolve ticket,2010/5/6 7:36:35,Value 10,Value 1,Value 128,Value 3,Value 2,Value 2,Value 2,Value 1,Value 2,Value 3
259,Closed,2010/5/21 7:36:57,Value 5,Value 1,Value 128,Value 3,Value 2,Value 2,Value 2,Value 1,Value 2,Value 3
1264,Assign seriousness,2011/5/4 7:39:58,Value 9,Value 1,Value 42,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1264,Take in charge ticket,2011/5/4 10:26:23,Value 9,Value 1,Value 42,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1264,Wait,2011/5/4 15:00:40,Value 9,Value 1,Value 42,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1264,Take in charge ticket,2011/5/19 7:32:11,Value 9,Value 1,Value 42,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1264,Resolve ticket,2011/5/19 7:34:41,Value 9,Value 1,Value 42,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1264,Closed,2011/6/7 9:10:20,Value 5,Value 1,Value 42,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
3365,Assign seriousness,2010/10/19 13:45:13,Value 2,Value 1,Value 59,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3365,Take in charge ticket,2010/10/20 14:15:34,Value 7,Value 1,Value 59,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3365,Resolve ticket,2010/10/20 14:15:45,Value 7,Value 1,Value 59,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3365,Closed,2010/11/20 14:50:15,Value 5,Value 1,Value 59,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3223,Assign seriousness,2011/11/4 11:04:10,Value 1,Value 1,Value 22,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3223,Take in charge ticket,2011/11/10 11:13:25,Value 13,Value 1,Value 22,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3223,Create SW anomaly,2011/11/18 16:32:10,Value 2,Value 1,Value 22,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3223,Resolve ticket,2011/11/25 16:52:24,Value 13,Value 1,Value 22,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3223,Closed,2011/12/29 11:31:54,Value 5,Value 1,Value 22,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3699,Assign seriousness,2012/2/2 15:33:22,Value 4,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3699,Take in charge ticket,2012/2/7 11:13:39,Value 1,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3699,Resolve ticket,2012/2/15 16:48:51,Value 2,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3699,Closed,2012/3/6 15:40:26,Value 5,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2222,Assign seriousness,2010/9/9 15:42:47,Value 9,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2222,Take in charge ticket,2010/9/17 7:35:31,Value 2,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2222,Resolve ticket,2010/9/17 8:17:15,Value 2,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2222,Closed,2010/10/23 15:50:56,Value 5,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4277,Assign seriousness,2010/10/28 13:40:19,Value 6,Value 1,Value 83,Value 3,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
4277,Take in charge ticket,2010/10/28 13:45:09,Value 6,Value 1,Value 83,Value 3,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
4277,Resolve ticket,2010/10/28 13:45:20,Value 6,Value 1,Value 83,Value 3,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
4277,Closed,2010/12/18 14:50:43,Value 5,Value 1,Value 83,Value 3,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
2431,Assign seriousness,2012/8/14 13:15:22,Value 4,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2431,Take in charge ticket,2012/8/14 13:15:55,Value 4,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2431,Resolve ticket,2012/8/16 8:22:53,Value 13,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2431,Closed,2012/9/15 8:23:19,Value 5,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4056,Assign seriousness,2012/2/14 15:09:55,Value 2,Value 1,Value 121,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4056,Resolve ticket,2012/2/14 15:10:30,Value 2,Value 1,Value 121,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4056,Closed,2012/3/29 14:10:28,Value 5,Value 1,Value 121,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
739,Assign seriousness,2011/9/28 7:12:44,Value 1,Value 1,Value 92,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
739,Take in charge ticket,2011/9/28 8:28:27,Value 16,Value 1,Value 92,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
739,Resolve ticket,2011/9/28 15:53:27,Value 16,Value 1,Value 92,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
739,Closed,2011/10/29 7:20:31,Value 5,Value 1,Value 92,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
3282,Assign seriousness,2012/1/9 10:06:53,Value 1,Value 1,Value 55,Value 12,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3282,Take in charge ticket,2012/1/9 10:07:36,Value 1,Value 1,Value 55,Value 12,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3282,Resolve ticket,2012/1/9 10:42:43,Value 1,Value 1,Value 55,Value 12,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3282,Resolve ticket,2012/1/9 10:42:43,Value 1,Value 1,Value 55,Value 12,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3282,Closed,2012/2/16 10:10:35,Value 5,Value 1,Value 55,Value 12,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4088,Assign seriousness,2010/9/20 8:30:07,Value 9,Value 1,Value 140,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4088,Take in charge ticket,2010/9/20 15:28:15,Value 2,Value 1,Value 140,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4088,Resolve ticket,2010/9/20 15:28:52,Value 2,Value 1,Value 140,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4088,Closed,2010/11/3 9:40:29,Value 5,Value 1,Value 140,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1463,Assign seriousness,2011/9/2 15:14:41,Value 13,Value 1,Value 132,Value 12,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
1463,Assign seriousness,2011/9/14 7:54:09,Value 6,Value 1,Value 132,Value 12,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
1463,Take in charge ticket,2011/9/14 9:24:43,Value 6,Value 1,Value 132,Value 12,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
1463,Resolve ticket,2011/9/15 12:22:27,Value 11,Value 1,Value 132,Value 12,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
1463,Closed,2011/10/16 15:21:25,Value 5,Value 1,Value 132,Value 12,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
4398,Assign seriousness,2012/10/4 15:38:32,Value 1,Value 1,Value 155,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4398,Take in charge ticket,2012/10/8 14:24:24,Value 1,Value 1,Value 155,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4398,Wait,2012/10/22 8:48:50,Value 1,Value 1,Value 155,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4398,Take in charge ticket,2012/10/22 13:34:44,Value 1,Value 1,Value 155,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4398,Wait,2012/10/22 13:44:54,Value 1,Value 1,Value 155,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4398,Resolve ticket,2012/10/22 15:51:06,Value 13,Value 1,Value 155,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4398,Closed,2012/11/6 16:51:25,Value 3,Value 1,Value 155,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
441,Take in charge ticket,2013/9/20 10:16:35,Value 1,Value 1,Value 53,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
441,Resolve ticket,2013/10/8 7:25:49,Value 2,Value 1,Value 53,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
441,Resolve ticket,2013/10/8 7:25:50,Value 2,Value 1,Value 53,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
441,Closed,2013/10/23 7:26:08,Value 3,Value 1,Value 53,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
749,Assign seriousness,2012/5/18 15:27:42,Value 1,Value 1,Value 31,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
749,Take in charge ticket,2012/5/18 15:27:52,Value 1,Value 1,Value 31,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
749,Wait,2012/5/30 14:50:55,Value 1,Value 1,Value 31,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
749,Resolve ticket,2012/5/31 7:50:25,Value 4,Value 1,Value 31,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
749,Resolve ticket,2012/5/31 7:50:27,Value 4,Value 1,Value 31,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
749,Closed,2012/6/30 7:50:52,Value 5,Value 1,Value 31,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2155,Assign seriousness,2010/9/17 13:09:36,Value 9,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2155,Take in charge ticket,2010/9/22 10:25:48,Value 2,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2155,Resolve ticket,2010/9/22 10:31:27,Value 2,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2155,Closed,2010/10/31 14:10:58,Value 5,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2739,Assign seriousness,2012/4/23 15:42:07,Value 2,Value 1,Value 144,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2739,Take in charge ticket,2012/4/23 15:43:03,Value 2,Value 1,Value 144,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2739,Wait,2012/4/24 12:13:36,Value 2,Value 1,Value 144,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2739,Resolve ticket,2012/5/14 15:05:40,Value 2,Value 1,Value 144,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2739,Closed,2012/5/29 15:06:01,Value 5,Value 1,Value 144,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4152,Assign seriousness,2011/6/21 7:42:32,Value 8,Value 1,Value 317,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4152,Assign seriousness,2011/6/21 7:42:47,Value 8,Value 1,Value 317,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4152,Take in charge ticket,2011/6/23 10:48:23,Value 13,Value 1,Value 317,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4152,Resolve ticket,2011/6/28 13:59:04,Value 13,Value 1,Value 317,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4152,Closed,2011/7/22 7:50:39,Value 5,Value 1,Value 317,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
332,Assign seriousness,2013/2/28 11:20:58,Value 2,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
332,Take in charge ticket,2013/2/28 11:21:36,Value 2,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
332,Wait,2013/2/28 14:21:55,Value 2,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
332,Resolve ticket,2013/4/8 9:51:19,Value 2,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
332,Closed,2013/4/23 9:51:39,Value 3,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2331,Assign seriousness,2011/1/10 13:32:55,Value 8,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2331,Assign seriousness,2011/1/10 15:15:39,Value 2,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2331,Take in charge ticket,2011/1/10 15:15:46,Value 2,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2331,Wait,2011/1/10 16:26:55,Value 9,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2331,Take in charge ticket,2011/1/11 8:14:04,Value 9,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2331,Resolve ticket,2011/1/11 8:14:17,Value 9,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2331,Closed,2011/2/17 14:31:31,Value 5,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1432,Assign seriousness,2013/3/19 11:30:34,Value 1,Value 1,Value 201,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1432,Take in charge ticket,2013/4/4 7:20:58,Value 2,Value 1,Value 201,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1432,Resolve ticket,2013/4/4 7:34:09,Value 9,Value 1,Value 201,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1432,Closed,2013/4/19 7:34:25,Value 3,Value 1,Value 201,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1141,Assign seriousness,2010/8/11 12:41:35,Value 12,Value 1,Value 107,Value 3,Value 4,Value 2,Value 2,Value 1,Value 1,Value 1
1141,Take in charge ticket,2010/8/30 15:03:37,Value 9,Value 1,Value 107,Value 3,Value 4,Value 2,Value 2,Value 1,Value 1,Value 1
1141,Wait,2010/8/30 15:04:04,Value 9,Value 1,Value 107,Value 3,Value 4,Value 2,Value 2,Value 1,Value 1,Value 1
1141,Take in charge ticket,2010/9/13 8:50:59,Value 9,Value 1,Value 107,Value 3,Value 4,Value 2,Value 2,Value 1,Value 1,Value 1
1141,Wait,2010/9/13 8:51:37,Value 9,Value 1,Value 107,Value 3,Value 4,Value 2,Value 2,Value 1,Value 1,Value 1
1141,Take in charge ticket,2010/9/13 10:33:01,Value 5,Value 1,Value 107,Value 3,Value 4,Value 2,Value 2,Value 1,Value 1,Value 1
1141,Wait,2010/9/13 10:33:06,Value 5,Value 1,Value 107,Value 3,Value 4,Value 2,Value 2,Value 1,Value 1,Value 1
1141,Take in charge ticket,2010/9/13 10:33:18,Value 5,Value 1,Value 107,Value 3,Value 4,Value 2,Value 2,Value 1,Value 1,Value 1
1141,Wait,2010/9/13 10:33:27,Value 5,Value 1,Value 107,Value 3,Value 4,Value 2,Value 2,Value 1,Value 1,Value 1
1141,Take in charge ticket,2010/9/20 9:04:20,Value 2,Value 1,Value 107,Value 3,Value 4,Value 2,Value 2,Value 1,Value 1,Value 1
1141,Resolve ticket,2010/9/20 9:04:28,Value 2,Value 1,Value 107,Value 3,Value 4,Value 2,Value 2,Value 1,Value 1,Value 1
1141,Closed,2010/10/5 9:04:36,Value 5,Value 1,Value 107,Value 3,Value 4,Value 2,Value 2,Value 1,Value 1,Value 1
479,Assign seriousness,2012/5/15 15:30:10,Value 1,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
479,Resolve ticket,2012/5/16 7:06:18,Value 1,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
479,Closed,2012/6/15 15:41:31,Value 5,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1379,Assign seriousness,2011/8/4 15:56:35,Value 9,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1379,Take in charge ticket,2011/8/5 13:37:10,Value 9,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1379,Resolve ticket,2011/8/5 15:53:45,Value 9,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1379,Closed,2011/9/21 16:00:27,Value 5,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2583,Assign seriousness,2010/11/25 15:04:12,Value 2,Value 1,Value 349,Value 3,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2
2583,Assign seriousness,2010/11/26 17:00:38,Value 2,Value 1,Value 349,Value 3,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2
2583,Take in charge ticket,2010/11/29 8:26:25,Value 12,Value 1,Value 349,Value 3,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2
2583,Wait,2010/11/29 8:39:26,Value 12,Value 1,Value 349,Value 3,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2
2583,Take in charge ticket,2010/12/23 9:44:06,Value 12,Value 1,Value 349,Value 3,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2
2583,Resolve ticket,2010/12/23 9:44:20,Value 12,Value 1,Value 349,Value 3,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2
2583,Closed,2011/1/8 16:20:28,Value 5,Value 1,Value 349,Value 3,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2
4315,Assign seriousness,2012/2/10 14:52:23,Value 1,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4315,Take in charge ticket,2012/2/13 8:07:40,Value 6,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4315,Resolve ticket,2012/2/28 12:13:54,Value 16,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4315,Closed,2012/3/14 12:14:05,Value 5,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
3474,Assign seriousness,2012/3/2 10:21:35,Value 1,Value 1,Value 203,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3474,Take in charge ticket,2012/3/2 10:21:43,Value 1,Value 1,Value 203,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3474,Resolve ticket,2012/3/2 10:51:21,Value 13,Value 1,Value 203,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3474,Closed,2012/4/19 9:30:48,Value 5,Value 1,Value 203,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2359,Assign seriousness,2010/9/7 8:41:57,Value 15,Value 1,Value 151,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2359,Take in charge ticket,2010/9/7 8:43:53,Value 15,Value 1,Value 151,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2359,Resolve ticket,2010/9/7 12:52:29,Value 15,Value 1,Value 151,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2359,Closed,2010/10/8 8:50:39,Value 5,Value 1,Value 151,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4178,Insert ticket,2011/8/10 12:19:41,Value 12,Value 1,Value 226,Value 3,Value 1,Value 3,Value 3,Value 1,Value 1,Value 1
4178,Assign seriousness,2011/8/10 12:22:47,Value 10,Value 1,Value 226,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
4178,Take in charge ticket,2011/8/31 10:51:15,Value 10,Value 1,Value 226,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
4178,Resolve ticket,2011/9/2 13:19:04,Value 13,Value 1,Value 226,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
4178,Closed,2011/9/17 13:19:25,Value 5,Value 1,Value 226,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2352,Assign seriousness,2011/4/4 16:02:15,Value 8,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
2352,Take in charge ticket,2011/4/8 15:45:12,Value 6,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
2352,Resolve ticket,2011/4/18 10:59:38,Value 16,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
2352,Closed,2011/5/18 16:00:42,Value 5,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
4015,Assign seriousness,2012/7/2 8:30:42,Value 4,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4015,Take in charge ticket,2012/7/2 10:41:41,Value 4,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4015,Resolve ticket,2012/7/4 9:10:08,Value 4,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4015,Closed,2012/8/9 8:40:21,Value 5,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3441,Assign seriousness,2010/8/2 11:11:38,Value 9,Value 1,Value 30,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3441,Take in charge ticket,2010/9/3 13:18:12,Value 2,Value 1,Value 30,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3441,Resolve ticket,2010/9/3 13:18:27,Value 2,Value 1,Value 30,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3441,Closed,2010/9/18 13:18:47,Value 5,Value 1,Value 30,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
13,Assign seriousness,2012/12/17 9:47:49,Value 4,Value 1,Value 13,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
13,Take in charge ticket,2013/1/2 9:22:43,Value 4,Value 1,Value 13,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
13,Resolve ticket,2013/1/4 10:29:36,Value 4,Value 1,Value 13,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
13,Closed,2013/1/19 10:29:51,Value 3,Value 1,Value 13,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
