case,activity,timestamp,resource,Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9
376,Resolve ticket,2010/5/17 8:11:14,Value 16,Value 1,Value 100,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 3
376,Closed,2010/6/4 11:00:19,Value 5,Value 1,Value 100,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 3
1124,Assign seriousness,2013/2/6 11:13:49,Value 4,Value 1,Value 71,Value 1,Value 1,Value 2,Value 3,Value 2,Value 1,Value 4
1124,Take in charge ticket,2013/2/21 9:04:45,Value 11,Value 1,Value 71,Value 1,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
1124,Resolve ticket,2013/2/22 14:29:36,Value 17,Value 1,Value 71,Value 1,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
1124,Closed,2013/3/9 14:29:52,Value 3,Value 1,Value 71,Value 1,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
3512,Assign seriousness,2011/9/30 9:33:16,Value 1,Value 1,Value 382,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3512,Take in charge ticket,2011/10/4 13:13:35,Value 2,Value 1,Value 382,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3512,Resolve ticket,2011/10/10 8:25:51,Value 2,Value 1,Value 382,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3512,Closed,2011/11/2 10:40:44,Value 5,Value 1,Value 382,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3546,Assign seriousness,2013/4/18 10:36:43,Value 14,Value 1,Value 31,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3546,Take in charge ticket,2013/4/30 15:35:44,Value 9,Value 1,Value 31,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3546,Wait,2013/5/2 12:32:46,Value 9,Value 1,Value 31,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3546,Resolve ticket,2013/5/8 7:37:00,Value 9,Value 1,Value 31,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3546,Closed,2013/5/23 7:37:09,Value 3,Value 1,Value 31,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4509,Assign seriousness,2011/9/16 7:35:57,Value 6,Value 1,Value 175,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
4509,Take in charge ticket,2011/9/16 9:03:22,Value 6,Value 1,Value 175,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
4509,Resolve ticket,2011/9/16 9:20:11,Value 6,Value 1,Value 175,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
4509,Closed,2011/11/5 8:40:22,Value 5,Value 1,Value 175,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
529,Assign seriousness,2013/2/12 14:11:11,Value 1,Value 1,Value 27,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
529,Wait,2013/2/14 11:42:21,Value 1,Value 1,Value 27,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
529,Wait,2013/3/29 8:04:45,Value 9,Value 1,Value 27,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
529,Resolve ticket,2013/3/29 9:02:44,Value 9,Value 1,Value 27,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
529,Closed,2013/4/13 8:02:57,Value 3,Value 1,Value 27,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
3915,Assign seriousness,2011/3/25 8:46:21,Value 8,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3915,Take in charge ticket,2011/3/25 8:55:10,Value 8,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3915,Resolve ticket,2011/3/25 15:06:18,Value 2,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3915,Closed,2011/5/19 7:51:09,Value 5,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2789,Assign seriousness,2012/7/30 10:55:06,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2789,Take in charge ticket,2012/7/31 15:11:01,Value 4,Value 1,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2789,Resolve ticket,2012/7/31 15:11:19,Value 4,Value 1,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2789,Closed,2012/9/12 11:01:25,Value 5,Value 1,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
697,Assign seriousness,2011/7/15 10:12:16,Value 2,Value 1,Value 218,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
697,Take in charge ticket,2011/7/15 10:13:23,Value 2,Value 1,Value 218,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
697,Resolve ticket,2011/7/15 12:18:21,Value 2,Value 1,Value 218,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
697,Closed,2011/8/17 10:20:29,Value 5,Value 1,Value 218,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1469,Assign seriousness,2010/3/19 15:07:01,Value 2,Value 1,Value 50,Value 3,Value 6,Value 1,Value 2,Value 1,Value 5,Value 3
1469,Take in charge ticket,2010/4/2 10:14:27,Value 2,Value 1,Value 50,Value 3,Value 6,Value 1,Value 2,Value 1,Value 5,Value 3
1469,Resolve ticket,2010/4/26 15:52:28,Value 2,Value 1,Value 50,Value 3,Value 6,Value 1,Value 2,Value 1,Value 5,Value 3
1469,Closed,2010/5/10 9:37:08,Value 21,Value 1,Value 50,Value 3,Value 6,Value 1,Value 2,Value 1,Value 5,Value 3
2616,Assign seriousness,2013/4/17 7:29:31,Value 1,Value 1,Value 316,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2616,Wait,2013/4/29 8:15:52,Value 1,Value 1,Value 316,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2616,Resolve ticket,2013/5/3 10:17:48,Value 1,Value 1,Value 316,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2616,Closed,2013/5/18 10:18:02,Value 3,Value 1,Value 316,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2918,Assign seriousness,2013/11/18 16:42:54,Value 18,Value 1,Value 62,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
2918,Take in charge ticket,2013/11/19 7:49:52,Value 2,Value 1,Value 62,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
2918,Require upgrade,2013/11/21 16:45:42,Value 2,Value 1,Value 62,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
2918,Take in charge ticket,2013/11/25 12:00:56,Value 2,Value 1,Value 22,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2918,Resolve ticket,2013/12/13 14:00:24,Value 2,Value 1,Value 62,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
2918,Closed,2013/12/28 14:00:40,Value 3,Value 1,Value 62,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
3766,Assign seriousness,2013/4/2 15:20:47,Value 2,Value 1,Value 55,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3766,Take in charge ticket,2013/4/4 16:36:17,Value 10,Value 1,Value 55,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3766,Wait,2013/4/5 16:13:32,Value 10,Value 1,Value 55,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3766,Resolve ticket,2013/4/18 7:20:02,Value 10,Value 1,Value 55,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3766,Closed,2013/5/3 7:20:19,Value 3,Value 1,Value 55,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4242,Wait,2011/11/3 11:54:14,Value 1,Value 1,Value 53,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4242,Resolve ticket,2011/11/4 16:50:51,Value 1,Value 1,Value 53,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4242,Closed,2011/12/21 12:01:52,Value 5,Value 1,Value 53,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3450,Assign seriousness,2011/6/15 10:06:19,Value 2,Value 1,Value 50,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3450,Take in charge ticket,2011/6/15 10:06:37,Value 2,Value 1,Value 50,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3450,Wait,2011/6/15 16:02:15,Value 2,Value 1,Value 50,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3450,Take in charge ticket,2011/6/16 13:07:06,Value 2,Value 1,Value 50,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3450,Resolve ticket,2011/6/16 13:07:16,Value 2,Value 1,Value 50,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3450,Take in charge ticket,2011/7/19 7:54:21,Value 10,Value 1,Value 50,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3450,Resolve ticket,2011/7/19 13:46:37,Value 7,Value 1,Value 50,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3450,Closed,2011/8/3 13:46:53,Value 5,Value 1,Value 50,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2415,Assign seriousness,2012/7/30 15:45:09,Value 4,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2415,Take in charge ticket,2012/7/31 15:24:21,Value 13,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2415,Resolve ticket,2012/8/8 14:01:28,Value 13,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2415,Closed,2012/9/14 15:50:39,Value 5,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3925,Assign seriousness,2011/11/9 13:36:06,Value 1,Value 1,Value 17,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3925,Take in charge ticket,2011/11/9 13:39:49,Value 1,Value 1,Value 17,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3925,Resolve ticket,2011/11/11 13:43:57,Value 1,Value 1,Value 17,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3925,Resolve ticket,2011/11/11 13:43:57,Value 1,Value 1,Value 17,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3925,Closed,2011/12/23 13:40:45,Value 5,Value 1,Value 17,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
306,Assign seriousness,2010/9/20 15:22:31,Value 2,Value 1,Value 140,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
306,Take in charge ticket,2010/9/20 15:23:07,Value 2,Value 1,Value 140,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
306,Resolve ticket,2010/9/20 15:24:30,Value 2,Value 1,Value 140,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
306,Closed,2010/11/3 16:30:42,Value 5,Value 1,Value 140,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2254,Assign seriousness,2010/9/22 14:53:46,Value 2,Value 1,Value 58,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2254,Take in charge ticket,2010/9/22 15:25:02,Value 2,Value 1,Value 58,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2254,Resolve ticket,2010/9/22 15:25:38,Value 2,Value 1,Value 58,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2254,Closed,2010/10/23 15:00:24,Value 5,Value 1,Value 58,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1091,Take in charge ticket,2011/11/22 11:03:51,Value 1,Value 1,Value 13,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1091,Wait,2011/11/23 10:43:12,Value 13,Value 1,Value 13,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1091,Resolve ticket,2011/12/2 13:30:54,Value 13,Value 1,Value 13,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1091,Closed,2011/12/24 14:00:27,Value 5,Value 1,Value 13,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
18,Assign seriousness,2013/3/1 16:06:11,Value 1,Value 1,Value 18,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
18,Take in charge ticket,2013/3/18 14:04:03,Value 1,Value 1,Value 18,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
18,Resolve ticket,2013/3/19 10:22:40,Value 1,Value 1,Value 18,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
18,Resolve ticket,2013/3/19 10:22:40,Value 1,Value 1,Value 18,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
18,Closed,2013/4/3 9:23:01,Value 3,Value 1,Value 18,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3822,Assign seriousness,2013/8/30 8:32:16,Value 1,Value 1,Value 106,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
3822,Take in charge ticket,2013/9/3 7:13:18,Value 2,Value 1,Value 106,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
3822,Wait,2013/9/3 15:00:29,Value 14,Value 1,Value 106,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
3822,Resolve ticket,2013/9/16 10:39:08,Value 14,Value 1,Value 106,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
3822,Closed,2013/10/1 10:39:26,Value 3,Value 1,Value 106,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
4480,Assign seriousness,2010/12/6 14:36:06,Value 8,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4480,Take in charge ticket,2010/12/17 10:46:27,Value 14,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4480,Resolve ticket,2011/1/12 15:04:59,Value 14,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4480,Closed,2011/1/27 15:05:15,Value 5,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3041,Assign seriousness,2010/3/24 15:12:13,Value 2,Value 1,Value 365,Value 3,Value 4,Value 2,Value 2,Value 1,Value 3,Value 1
3041,Take in charge ticket,2010/4/15 10:03:09,Value 2,Value 1,Value 365,Value 3,Value 4,Value 2,Value 2,Value 1,Value 3,Value 1
3041,Resolve ticket,2010/4/15 10:03:19,Value 2,Value 1,Value 365,Value 3,Value 4,Value 2,Value 2,Value 1,Value 3,Value 1
3041,Closed,2010/5/15 10:03:42,Value 5,Value 1,Value 365,Value 3,Value 4,Value 2,Value 2,Value 1,Value 3,Value 1
2835,Assign seriousness,2010/6/23 14:49:42,Value 14,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
2835,Take in charge ticket,2010/6/23 16:46:09,Value 11,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
2835,Wait,2010/6/23 16:48:50,Value 11,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
2835,Take in charge ticket,2010/6/30 15:52:15,Value 11,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
2835,Resolve ticket,2010/6/30 15:52:21,Value 11,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
2835,Closed,2010/8/6 14:50:26,Value 5,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
1409,Assign seriousness,2013/3/1 15:13:42,Value 4,Value 1,Value 120,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1409,Take in charge ticket,2013/3/19 8:42:50,Value 2,Value 1,Value 120,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1409,Resolve ticket,2013/3/19 8:43:45,Value 4,Value 1,Value 120,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1409,Closed,2013/4/3 7:44:01,Value 3,Value 1,Value 120,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
422,Assign seriousness,2011/1/5 15:49:02,Value 8,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
422,Take in charge ticket,2011/1/10 8:15:19,Value 12,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
422,Resolve ticket,2011/1/10 8:16:46,Value 12,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
422,Closed,2011/2/18 15:50:27,Value 5,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2,Assign seriousness,2012/4/3 8:55:38,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2,Take in charge ticket,2012/4/3 8:55:53,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2,Resolve ticket,2012/4/5 9:15:52,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2,Closed,2012/5/19 9:00:28,Value 5,Value 1,Value 2,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
303,Assign seriousness,2012/2/6 8:29:21,Value 2,Value 1,Value 138,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
303,Take in charge ticket,2012/2/6 8:29:28,Value 2,Value 1,Value 138,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
303,Resolve ticket,2012/2/6 8:57:12,Value 2,Value 1,Value 138,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
303,Closed,2012/3/15 8:30:46,Value 5,Value 1,Value 138,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2391,Assign seriousness,2013/1/23 14:52:39,Value 1,Value 1,Value 13,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2391,Take in charge ticket,2013/2/8 11:00:31,Value 4,Value 1,Value 13,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2391,Resolve ticket,2013/2/21 14:57:18,Value 4,Value 1,Value 13,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2391,Closed,2013/3/8 14:57:31,Value 3,Value 1,Value 13,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3739,Assign seriousness,2011/11/9 8:19:51,Value 4,Value 1,Value 8,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 2
3739,Resolve ticket,2011/11/9 8:38:34,Value 16,Value 1,Value 8,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 2
3739,Closed,2011/12/29 8:20:44,Value 5,Value 1,Value 8,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 2
3876,Assign seriousness,2010/3/8 10:18:30,Value 2,Value 1,Value 9,Value 3,Value 2,Value 2,Value 2,Value 1,Value 3,Value 1
3876,Take in charge ticket,2010/3/8 11:31:55,Value 2,Value 1,Value 9,Value 3,Value 2,Value 2,Value 2,Value 1,Value 3,Value 1
3876,Resolve ticket,2010/3/8 11:32:00,Value 2,Value 1,Value 9,Value 3,Value 2,Value 2,Value 2,Value 1,Value 3,Value 1
3876,Closed,2010/4/21 9:20:32,Value 5,Value 1,Value 9,Value 3,Value 2,Value 2,Value 2,Value 1,Value 3,Value 1
2095,Assign seriousness,2012/7/9 11:00:44,Value 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2095,Take in charge ticket,2012/7/10 7:16:32,Value 6,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2095,Resolve ticket,2012/7/10 7:21:39,Value 6,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2095,Closed,2012/9/6 11:00:38,Value 5,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
202,Assign seriousness,2013/4/19 14:31:08,Value 14,Value 1,Value 106,Value 1,Value 1,Value 4,Value 1,Value 1,Value 1,Value 1
202,Take in charge ticket,2013/4/19 14:55:31,Value 14,Value 1,Value 106,Value 1,Value 1,Value 4,Value 1,Value 1,Value 1,Value 1
202,Wait,2013/4/19 15:15:44,Value 14,Value 1,Value 106,Value 1,Value 1,Value 4,Value 1,Value 1,Value 1,Value 1
202,Resolve ticket,2013/5/14 12:39:59,Value 14,Value 1,Value 106,Value 1,Value 1,Value 4,Value 1,Value 1,Value 1,Value 1
202,Closed,2013/5/29 12:40:19,Value 3,Value 1,Value 106,Value 1,Value 1,Value 4,Value 1,Value 1,Value 1,Value 1
3506,Assign seriousness,2011/1/25 10:24:05,Value 8,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3506,Take in charge ticket,2011/1/25 10:27:28,Value 9,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3506,Wait,2011/2/7 11:46:48,Value 9,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3506,Take in charge ticket,2011/2/23 14:17:33,Value 9,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3506,Resolve ticket,2011/2/23 14:17:44,Value 9,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3506,Closed,2011/3/10 14:18:01,Value 5,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
141,Assign seriousness,2011/1/12 10:39:32,Value 9,Value 1,Value 83,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
141,Take in charge ticket,2011/1/12 10:39:56,Value 9,Value 1,Value 83,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
141,Wait,2011/1/12 10:50:26,Value 9,Value 1,Value 83,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
141,Take in charge ticket,2011/1/12 11:07:51,Value 9,Value 1,Value 83,Value 3,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
141,Wait,2011/1/12 11:34:34,Value 9,Value 1,Value 83,Value 3,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
141,Take in charge ticket,2011/1/26 9:25:14,Value 9,Value 1,Value 83,Value 3,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
141,Resolve ticket,2011/1/26 9:26:04,Value 9,Value 1,Value 83,Value 3,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
141,Closed,2011/2/15 8:31:10,Value 5,Value 1,Value 83,Value 3,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
574,Take in charge ticket,2011/12/14 9:47:44,Value 4,Value 1,Value 9,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
574,Resolve ticket,2011/12/14 9:48:59,Value 4,Value 1,Value 9,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
574,Closed,2012/2/2 9:50:48,Value 5,Value 1,Value 9,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
671,Assign seriousness,2011/6/27 13:13:06,Value 8,Value 1,Value 211,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
671,Assign seriousness,2011/6/27 13:13:18,Value 8,Value 1,Value 211,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
671,Take in charge ticket,2011/7/5 7:34:32,Value 2,Value 1,Value 211,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
671,Resolve ticket,2011/7/5 14:55:15,Value 7,Value 1,Value 211,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
671,Closed,2011/7/28 13:20:27,Value 5,Value 1,Value 211,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
32,Assign seriousness,2011/4/27 7:38:44,Value 8,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
32,Take in charge ticket,2011/4/27 12:46:13,Value 8,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
32,Resolve ticket,2011/4/28 8:18:08,Value 2,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
32,Closed,2011/6/4 7:40:30,Value 5,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1546,Assign seriousness,2011/8/3 12:12:01,Value 9,Value 1,Value 256,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1546,Take in charge ticket,2011/8/4 9:17:48,Value 9,Value 1,Value 256,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1546,Wait,2011/8/4 10:16:53,Value 9,Value 1,Value 256,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1546,Resolve ticket,2011/8/23 11:02:25,Value 9,Value 1,Value 256,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1546,Take in charge ticket,2011/8/29 7:35:28,Value 13,Value 1,Value 256,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1546,Take in charge ticket,2011/8/29 15:55:58,Value 2,Value 1,Value 256,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1546,Resolve ticket,2011/9/2 8:44:54,Value 2,Value 1,Value 256,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1546,Resolve ticket,2011/9/2 8:44:55,Value 2,Value 1,Value 256,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1546,Closed,2011/9/22 13:00:29,Value 5,Value 1,Value 256,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1062,Take in charge ticket,2012/1/11 16:46:12,Value 1,Value 1,Value 89,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1062,Wait,2012/1/12 13:49:28,Value 1,Value 1,Value 89,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1062,Resolve ticket,2012/2/7 15:06:45,Value 1,Value 1,Value 89,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1062,Closed,2012/3/9 9:11:08,Value 5,Value 1,Value 89,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
