org:group,resource country,organization country,resource,org:role,activity,impact,product,timestamp,case
Org line D,Belgium,us,Wim,D_2,Completed,Low,PROD618,2012/3/23 9:52:02,1-566096602
Org line A2,POLAND,pl,Grzegorz,A2_3,Accepted,Medium,PROD791,2011/11/4 15:13:21,1-602464818
Org line A2,POLAND,pl,Grzegorz,A2_3,Completed,Medium,PROD791,2012/4/23 11:37:01,1-602464818
Org line G4,Sweden,se,Samira,A2_3,Accepted,Medium,PROD448,2012/3/14 10:56:15,1-697366925
Org line G4,Sweden,se,Samira,A2_3,Completed,Medium,PROD448,2012/4/23 13:52:14,1-697366925
Org line G4,Sweden,se,Mikael,E_4,Accepted,Low,PROD374,2011/3/23 15:42:24,1-509892697
Org line G4,Sweden,se,Mikael,E_4,Accepted,Low,PROD374,2011/4/6 22:13:29,1-509892697
Org line G4,Sweden,se,Mikael,E_4,Completed,Low,PROD374,2012/1/23 16:30:27,1-509892697
Org line A2,POLAND,se,Katarzyna,A2_2,Accepted,Medium,PROD740,2010/3/8 8:17:56,1-358776870
Org line A2,POLAND,se,Katarzyna,A2_2,Accepted,Medium,PROD740,2010/3/8 8:19:32,1-358776870
Org line A2,POLAND,se,Katarzyna,A2_2,Completed,Medium,PROD740,2012/3/30 8:59:03,1-358776870
Org line A2,Sweden,se,Ulrika,A2_3,Queued,High,PROD234,2011/10/27 15:10:48,1-596676011
Org line A2,Sweden,se,Daniel,A2_3,Accepted,High,PROD234,2012/4/11 14:46:12,1-596676011
Org line A2,Sweden,se,Daniel,A2_3,Completed,High,PROD234,2012/4/11 14:46:34,1-596676011
Org line G3,USA,us,Carolyn,E_1,Accepted,Medium,PROD98,2011/4/5 11:43:11,1-513180623
Org line G3,USA,us,Carolyn,E_1,Queued,Medium,PROD98,2011/4/5 11:49:28,1-513180623
Org line G3,Sweden,us,Santhosh,E_1,Accepted,Medium,PROD98,2011/4/5 14:59:39,1-513180623
Org line G3,USA,us,Carolyn,E_1,Accepted,Medium,PROD98,2011/4/5 15:01:29,1-513180623
Org line G3,POLAND,us,Ewa,E_1,Accepted,Medium,PROD98,2012/1/10 10:01:19,1-513180623
Org line G3,POLAND,us,Ewa,E_1,Completed,Medium,PROD98,2012/1/10 11:21:57,1-513180623
Org line C,Sweden,se,Tomas,C_4,Accepted,Medium,PROD673,2012/2/13 12:37:00,1-672299434
Org line C,Sweden,se,Tomas,C_4,Accepted,Medium,PROD673,2012/2/13 21:43:09,1-672299434
Org line C,Sweden,se,Tomas,C_4,Completed,Medium,PROD673,2012/3/28 7:56:30,1-672299434
Org line G4,Sweden,se,Gustav,A2_1,Accepted,Medium,PROD412,2011/10/26 15:28:06,1-595687232
Org line G4,Sweden,se,Gustav,A2_1,Accepted,Medium,PROD412,2011/11/1 8:25:19,1-595687232
Org line G4,Sweden,se,Jonas,A2_1,Accepted,Medium,PROD412,2011/11/1 8:26:11,1-595687232
Org line G4,Sweden,se,Marco,A2_1,Accepted,Medium,PROD412,2012/3/23 9:49:00,1-595687232
Org line G4,Sweden,se,Marco,A2_1,Completed,Medium,PROD412,2012/3/23 9:51:13,1-595687232
Org line C,Sweden,in,Aditi,E_10,Accepted,Medium,PROD802,2012/2/10 8:47:38,1-664730121
Org line C,Sweden,in,Aditi,E_10,Accepted,Medium,PROD802,2012/2/10 9:03:08,1-664730121
Org line C,Sweden,in,Aditi,E_10,Completed,Medium,PROD802,2012/2/17 13:38:15,1-664730121
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,High,PROD753,2010/3/11 13:06:34,1-359841262
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,High,PROD753,2010/3/11 13:10:10,1-359841262
Org line A2,Sweden,cn,Tomas,A2_2,Queued,High,PROD753,2010/3/11 13:12:19,1-359841262
Org line A2,POLAND,cn,Pawel,A2_2,Accepted,High,PROD753,2010/3/11 13:12:35,1-359841262
Org line A2,Sweden,cn,Tomas,A2_2,Queued,High,PROD753,2010/3/11 13:12:46,1-359841262
Org line A2,POLAND,cn,Pawel,A2_2,Accepted,High,PROD753,2010/3/11 13:13:02,1-359841262
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,High,PROD753,2010/7/20 7:25:18,1-359841262
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,High,PROD753,2011/9/5 7:28:42,1-359841262
Org line A2,China,cn,Carrie,A2_2,Accepted,High,PROD753,2012/1/20 7:24:45,1-359841262
Org line A2,China,cn,Carrie,A2_2,Completed,High,PROD753,2012/1/20 7:24:59,1-359841262
Org line A2,Sweden,se,Mikael,A2_4,Accepted,Medium,PROD705,2012/2/14 14:26:19,1-673405851
Org line A2,Sweden,se,Mikael,A2_4,Completed,Medium,PROD705,2012/2/29 13:41:13,1-673405851
Org line G3,USA,us,Carolyn,A2_4,Accepted,Medium,PROD97,2011/5/5 12:59:01,1-523361887
Org line G3,USA,us,Carolyn,A2_4,Queued,Medium,PROD97,2011/5/5 13:11:39,1-523361887
Org line G3,Sweden,us,Padmanabha,A2_4,Accepted,Medium,PROD97,2011/5/6 5:04:03,1-523361887
Org line G3,USA,us,Carolyn,A2_4,Accepted,Medium,PROD97,2011/5/6 5:04:09,1-523361887
Org line G3,POLAND,us,Ewa,A2_4,Accepted,Medium,PROD97,2012/2/6 15:23:53,1-523361887
Org line G3,POLAND,us,Ewa,A2_4,Completed,Medium,PROD97,2012/2/6 15:25:20,1-523361887
Org line A2,United Kingdom,gb,Ian,A2_1,Accepted,Medium,PROD236,2012/1/9 11:49:14,1-637089310
Org line A2,United Kingdom,gb,Ian,A2_1,Accepted,Medium,PROD236,2012/1/9 11:52:21,1-637089310
Org line A2,United Kingdom,gb,Ian,A2_1,Accepted,Medium,PROD236,2012/2/14 14:02:15,1-637089310
Org line A2,United Kingdom,gb,Timothy,A2_1,Accepted,Medium,PROD236,2012/2/16 12:15:37,1-637089310
Org line A2,United Kingdom,gb,Timothy,A2_1,Completed,Medium,PROD236,2012/2/16 12:16:32,1-637089310
Org line A2,POLAND,gb,Anna,A2_1,Accepted,Medium,PROD236,2012/4/2 15:15:53,1-637089310
Org line A2,POLAND,gb,Anna,A2_1,Completed,Medium,PROD236,2012/4/2 15:16:13,1-637089310
Org line G3,POLAND,us,Ewa,A2_1,Accepted,Medium,PROD97,2011/11/3 12:23:28,1-601636752
Org line G3,POLAND,us,Ewa,A2_1,Completed,Medium,PROD97,2012/1/3 8:32:27,1-601636752
Org line G3,POLAND,us,Ewa,A2_1,Accepted,Medium,PROD98,2012/3/11 23:15:03,1-695801720
Org line G3,POLAND,us,Ewa,A2_1,Completed,Medium,PROD98,2012/3/11 23:16:23,1-695801720
Org line G3,POLAND,us,Ewa,V3_2,Accepted,Medium,PROD98,2012/2/16 11:01:43,1-679235759
Org line G3,POLAND,us,Ewa,V3_2,Completed,Medium,PROD98,2012/2/16 11:05:54,1-679235759
Org line A2,Sweden,in,Sridhar,D_1,Accepted,Medium,PROD611,2012/1/27 9:07:39,1-653988751
Org line A2,Sweden,in,Sridhar,D_1,Accepted,Medium,PROD611,2012/3/28 12:11:03,1-653988751
Org line A2,Sweden,in,Sridhar,D_1,Completed,Medium,PROD611,2012/3/28 12:15:07,1-653988751
Org line C,Sweden,in,Alam,E_4,Accepted,Major,PROD219,2012/1/27 10:56:56,1-654056225
Org line C,Sweden,in,Alam,E_4,Completed,Major,PROD219,2012/1/27 11:01:54,1-654056225
Org line C,Sweden,in,Alam,E_4,Accepted,Major,PROD219,2012/3/26 10:45:31,1-654056225
Org line C,Sweden,in,Alam,E_4,Completed,Major,PROD219,2012/3/26 10:50:21,1-654056225
Org line C,Sweden,in,Alam,E_4,Accepted,Major,PROD219,2012/3/26 11:06:30,1-654056225
Org line C,Sweden,in,Alam,E_4,Completed,Major,PROD219,2012/3/26 11:08:28,1-654056225
Org line C,Sweden,in,Alam,E_4,Accepted,Major,PROD219,2012/3/26 11:11:54,1-654056225
Org line C,Sweden,in,Alam,E_4,Completed,Major,PROD219,2012/3/26 11:12:01,1-654056225
Org line A2,Sweden,se,Linda,A2_3,Accepted,Low,PROD827,2011/5/24 13:00:25,1-528332261
Org line A2,Sweden,se,Linda,A2_3,Accepted,Low,PROD827,2011/10/17 14:45:12,1-528332261
Org line A2,Sweden,se,Linda,A2_3,Accepted,Low,PROD827,2011/11/29 6:22:55,1-528332261
Org line A2,Sweden,se,Linda,A2_3,Accepted,Low,PROD827,2012/2/8 13:49:13,1-528332261
Org line A2,Sweden,se,Linda,A2_3,Completed,Low,PROD827,2012/2/8 13:49:31,1-528332261
Org line A2,Sweden,se,Maria,A2_4,Accepted,Medium,PROD591,2012/1/13 12:40:59,1-641306231
Org line A2,Sweden,se,Maria,A2_4,Completed,Medium,PROD591,2012/1/16 11:40:15,1-641306231
Org line A2,Sweden,cn,Patrik,A2_1,Accepted,Medium,PROD38,2011/11/30 4:20:53,1-618041343
Org line A2,Sweden,cn,Patrik,A2_1,Queued,Medium,PROD38,2011/11/30 7:38:36,1-618041343
Org line A2,Sweden,cn,Fredrik,A2_1,Accepted,Medium,PROD38,2011/11/30 7:54:41,1-618041343
Org line B,China,cn,Jihong,A2_1,Queued,Medium,PROD38,2011/11/30 7:55:27,1-618041343
Org line B,THAILAND,cn,Kwewat,A2_1,Accepted,Medium,PROD38,2012/1/5 2:30:36,1-618041343
Org line B,THAILAND,cn,Kwewat,A2_1,Completed,Medium,PROD38,2012/1/5 2:31:22,1-618041343
Org line G3,USA,us,Carolyn,E_4,Accepted,Medium,PROD97,2010/11/25 4:58:54,1-424022692
Org line G3,USA,us,Carolyn,E_4,Queued,Medium,PROD97,2010/11/25 5:03:30,1-424022692
Org line G3,Sweden,us,Kannan,E_4,Accepted,Medium,PROD97,2010/11/25 6:53:36,1-424022692
Org line G3,USA,us,Carolyn,E_4,Accepted,Medium,PROD97,2010/11/25 7:05:55,1-424022692
Org line G3,POLAND,us,Ewa,E_4,Accepted,Medium,PROD97,2012/2/2 21:09:52,1-424022692
Org line G3,POLAND,us,Ewa,E_4,Completed,Medium,PROD97,2012/2/2 21:10:35,1-424022692
Org line A2,POLAND,pl,Mariusz,A2_2,Accepted,Medium,PROD796,2012/4/13 10:19:48,1-717838591
Org line A2,POLAND,pl,Mariusz,A2_2,Completed,Medium,PROD796,2012/5/31 9:10:27,1-717838591
Org line C,Sweden,us,Bhavesh,E_4,Accepted,High,OTHERS,2012/2/9 16:24:55,1-664001411
Org line C,Sweden,us,Bhavesh,E_4,Completed,High,OTHERS,2012/3/13 7:36:51,1-664001411
Org line C,INDIA,se,Pai,E_7,Accepted,Low,PROD673,2011/10/10 6:15:02,1-583944596
Org line C,INDIA,se,Pai,E_7,Accepted,Low,PROD673,2011/11/15 9:28:29,1-583944596
Org line C,INDIA,se,Pai,E_7,Completed,Low,PROD673,2012/1/4 11:22:22,1-583944596
Org line A2,POLAND,pl,Paulina,A2_1,Accepted,High,PROD776,2012/1/16 13:45:58,1-642766943
Org line A2,POLAND,pl,Paulina,A2_1,Accepted,High,PROD776,2012/1/16 14:36:17,1-642766943
Org line A2,POLAND,pl,Paulina,A2_1,Accepted,High,PROD776,2012/1/18 7:17:27,1-642766943
Org line A2,POLAND,pl,Paulina,A2_1,Completed,High,PROD776,2012/1/18 7:18:16,1-642766943
Org line G4,Sweden,se,Viktoria,E_4,Accepted,Medium,PROD412,2010/11/3 7:04:02,1-415822336
Org line G4,Sweden,se,Viktoria,E_4,Accepted,Medium,PROD412,2010/11/3 8:52:09,1-415822336
Org line G4,Sweden,se,Viktoria,E_4,Queued,Medium,PROD412,2010/11/24 12:41:08,1-415822336
Org line A2,Sweden,se,Michael,A2_3,Accepted,Medium,PROD412,2010/11/24 12:50:59,1-415822336
Org line A2,Sweden,se,Michael,A2_3,Accepted,Medium,PROD412,2010/11/24 12:51:02,1-415822336
Org line G4,Sweden,se,Viktoria,A2_3,Queued,Medium,PROD412,2010/11/24 13:08:53,1-415822336
Org line A2,Sweden,se,Michael,A2_3,Accepted,Medium,PROD412,2010/11/24 13:11:07,1-415822336
Org line A2,Sweden,se,Michael,A2_3,Accepted,Medium,PROD412,2010/11/24 13:11:10,1-415822336
Org line G4,Sweden,se,Viktoria,A2_3,Queued,Medium,PROD412,2010/11/25 13:37:13,1-415822336
Org line G4,Sweden,se,Viktoria,A2_3,Accepted,Medium,PROD412,2010/11/25 13:38:42,1-415822336
Org line G4,Sweden,se,Viktoria,A2_3,Accepted,Medium,PROD412,2010/11/25 13:40:20,1-415822336
Org line G4,Sweden,se,Gustav,A2_3,Accepted,Medium,PROD412,2012/2/21 14:15:29,1-415822336
Org line G4,Sweden,se,Gustav,A2_3,Completed,Medium,PROD412,2012/2/21 14:15:31,1-415822336
Org line C,Sweden,in,Manoj,E_10,Accepted,Medium,PROD698,2012/1/30 15:59:26,1-655607132
Org line C,Sweden,in,Manoj,E_10,Accepted,Medium,PROD698,2012/1/30 16:17:03,1-655607132
Org line C,Sweden,in,Manoj,E_10,Completed,Medium,PROD698,2012/2/10 15:20:32,1-655607132
Org line A2,POLAND,pl,Radoslaw,A2_3,Accepted,Major,PROD791,2011/9/15 13:59:18,1-574623837
Org line A2,POLAND,pl,Radoslaw,A2_3,Accepted,Major,PROD791,2011/10/12 11:02:06,1-574623837
Org line A2,POLAND,pl,Radoslaw,A2_3,Accepted,Major,PROD791,2012/1/19 12:05:18,1-574623837
Org line A2,POLAND,pl,Radoslaw,A2_3,Completed,Major,PROD791,2012/1/19 12:08:49,1-574623837
Org line V11,United Kingdom,gb,James,E_4,Accepted,Medium,PROD158,2011/5/13 11:10:04,1-525477138
Org line V11,United Kingdom,gb,James,E_4,Accepted,Medium,PROD158,2012/4/24 13:29:31,1-525477138
Org line V11,United Kingdom,gb,James,E_4,Completed,Medium,PROD158,2012/4/24 13:29:51,1-525477138
Org line C,Sweden,se,Emil,C_6,Queued,Medium,PROD544,2012/2/8 13:57:42,1-660903884
Org line C,Sweden,se,Emil,C_6,Accepted,Medium,PROD544,2012/4/4 9:29:21,1-660903884
Org line C,Sweden,se,Emil,C_6,Completed,Medium,PROD544,2012/4/4 9:29:32,1-660903884
Org line V2,Sweden,se,Tomas,A2_1,Accepted,Low,PROD688,2012/4/5 7:25:57,1-709437431
Org line V2,Sweden,se,Tomas,A2_1,Completed,Low,PROD688,2012/4/8 18:33:23,1-709437431
Org line C,France,fr,Florent,C_5,Accepted,High,PROD609,2012/1/9 18:10:00,1-637327254
Org line C,France,fr,Florent,C_5,Completed,High,PROD609,2012/3/14 11:50:13,1-637327254
Org line A2,Belgium,se,Joris,A2_1,Accepted,Medium,PROD180,2009/11/24 8:44:43,1-335260940
Org line A2,Belgium,se,Joris,A2_1,Queued,Medium,PROD180,2009/11/30 9:45:01,1-335260940
Org line A2,Belgium,se,Joris,A2_1,Accepted,Medium,PROD180,2010/3/14 12:40:26,1-335260940
Org line A2,Belgium,se,Joris,A2_1,Unmatched,Medium,PROD180,2010/3/14 12:40:36,1-335260940
Org line A2,Belgium,se,Joris,A2_1,Completed,Medium,PROD180,2012/1/18 13:26:41,1-335260940
Org line V11,United Kingdom,gb,James,A2_2,Accepted,Medium,PROD158,2011/3/25 11:59:02,1-510423612
Org line V11,United Kingdom,gb,James,A2_2,Accepted,Medium,PROD158,2012/4/24 13:35:07,1-510423612
Org line V11,United Kingdom,gb,James,A2_2,Completed,Medium,PROD158,2012/4/24 13:35:09,1-510423612
Org line C,France,fr,Raphael,C_1,Accepted,Medium,PROD821,2012/1/30 12:31:40,1-655429981
Org line C,France,fr,Raphael,C_1,Completed,Medium,PROD821,2012/4/5 14:58:20,1-655429981
Org line G4,Sweden,se,Fredrik,A2_2,Accepted,High,PROD412,2011/12/2 13:17:15,1-619201265
Org line G4,Sweden,se,Fredrik,A2_2,Accepted,High,PROD412,2012/1/16 12:49:25,1-619201265
Org line G4,Sweden,se,Helene,A2_2,Accepted,High,PROD412,2012/1/17 8:16:19,1-619201265
Org line G4,Sweden,se,Helene,A2_2,Completed,High,PROD412,2012/1/17 8:16:30,1-619201265
Org line G4,Sweden,se,Eric,C_3,Accepted,Medium,PROD374,2011/1/12 15:59:25,1-438526021
Org line G4,Sweden,se,Eric,C_3,Accepted,Medium,PROD374,2011/5/4 6:20:36,1-438526021
Org line G4,Sweden,se,Eric,C_3,Completed,Medium,PROD374,2012/1/9 9:16:26,1-438526021
Org line C,Sweden,se,Tomas,C_6,Accepted,Medium,PROD434,2012/5/21 9:17:33,1-747680998
Org line C,Sweden,se,Tomas,C_6,Queued,Medium,PROD434,2012/5/21 9:29:25,1-747680998
Org line C,Sweden,se,Björn T,C_6,Accepted,Medium,PROD434,2012/5/21 9:31:04,1-747680998
Org line C,Sweden,se,Björn T,C_6,Completed,Medium,PROD434,2012/5/23 7:56:40,1-747680998
Org line C,INDIA,se,Pratap,C_3,Accepted,Medium,PROD565,2012/3/9 12:22:13,1-695425289
Org line C,INDIA,se,Pratap,C_3,Accepted,Medium,PROD565,2012/3/9 12:22:30,1-695425289
Org line C,INDIA,se,Pratap,C_3,Accepted,Medium,PROD565,2012/3/12 10:37:16,1-695425289
Org line C,Sweden,se,Suman,C_3,Accepted,Medium,PROD565,2012/3/12 10:38:06,1-695425289
Org line C,Sweden,se,Suman,C_3,Completed,Medium,PROD565,2012/3/14 8:43:52,1-695425289
Org line C,Sweden,se,Richard,V3_2,Accepted,Major,PROD535,2011/10/10 5:38:10,1-583931536
Org line C,Sweden,se,Richard,V3_2,Completed,Major,PROD535,2012/2/2 14:25:02,1-583931536
Org line C,Sweden,in,Praveen,E_10,Accepted,High,PROD802,2012/4/30 3:27:00,1-736351127
Org line C,Sweden,in,Praveen,E_10,Queued,High,PROD802,2012/4/30 3:31:22,1-736351127
Org line C,Sweden,in,Abhinav,E_10,Accepted,High,PROD802,2012/4/30 4:13:44,1-736351127
Org line C,Sweden,in,Martin,C_6,Queued,High,PROD802,2012/4/30 4:15:21,1-736351127
Org line C,Sweden,in,Martin,C_6,Accepted,High,PROD802,2012/4/30 8:34:04,1-736351127
Org line C,Sweden,in,Rakesh,E_10,Queued,High,PROD802,2012/4/30 8:34:14,1-736351127
Org line C,Sweden,in,Tarun,E_10,Accepted,High,PROD802,2012/4/30 8:36:34,1-736351127
Org line C,Sweden,in,Jonas,C_6,Queued,High,PROD802,2012/5/7 10:33:07,1-736351127
Org line C,Sweden,in,Joakim,C_6,Accepted,High,PROD802,2012/5/7 11:11:40,1-736351127
Org line C,Sweden,in,Rakesh,E_10,Queued,High,PROD802,2012/5/7 11:14:50,1-736351127
Org line C,Sweden,in,Anurag,E_10,Accepted,High,PROD802,2012/5/7 11:22:56,1-736351127
Org line C,Sweden,in,Tarun,E_10,Accepted,High,PROD802,2012/5/7 12:01:53,1-736351127
Org line C,Sweden,in,Tarun,E_10,Completed,High,PROD802,2012/5/7 13:40:13,1-736351127
Org line G4,Sweden,se,Roland,E_10,Accepted,Medium,PROD374,2010/12/7 13:24:36,1-427955007
Org line G4,Sweden,se,Roland,E_10,Accepted,Medium,PROD374,2011/1/18 9:59:26,1-427955007
Org line G4,Sweden,se,Roland,E_10,Accepted,Medium,PROD374,2011/1/26 6:48:18,1-427955007
Org line G4,Sweden,se,Roland,E_10,Accepted,Medium,PROD374,2011/4/28 6:46:03,1-427955007
Org line G4,Sweden,se,Roland,E_10,Completed,Medium,PROD374,2012/1/26 9:47:59,1-427955007
Org line C,Belgium,be,Peter,C_1,Accepted,Medium,PROD816,2012/1/12 9:51:17,1-639930880
Org line C,Belgium,be,Peter,C_1,Queued,Medium,PROD816,2012/1/12 10:03:05,1-639930880
Org line C,INDIA,be,Prasanth,E_1,Accepted,Medium,PROD816,2012/1/12 10:57:00,1-639930880
Org line C,Belgium,be,Peter,C_1,Queued,Medium,PROD816,2012/1/12 11:00:10,1-639930880
Org line C,Sweden,be,Karin,C_1,Accepted,Medium,PROD816,2012/1/17 14:34:13,1-639930880
Org line C,INDIA,be,Prasanth,E_1,Accepted,Medium,PROD816,2012/1/18 8:03:29,1-639930880
Org line C,INDIA,be,Prasanth,E_1,Completed,Medium,PROD816,2012/1/18 8:20:58,1-639930880
Org line C,Sweden,se,Johan,C_6,Accepted,Medium,PROD807,2012/1/20 6:02:56,1-648497601
Org line C,Sweden,se,Johan,C_6,Queued,Medium,PROD807,2012/1/20 6:03:19,1-648497601
Org line C,Sweden,se,Awneesh,C_6,Accepted,Medium,PROD807,2012/1/23 8:23:24,1-648497601
Org line C,Sweden,se,Awneesh,C_6,Completed,Medium,PROD807,2012/2/13 11:53:29,1-648497601
Org line C,USA,us,Joshua,E_4,Accepted,Medium,PROD104,2012/2/2 16:16:19,1-658125909
Org line C,USA,us,Joshua,E_4,Completed,Medium,PROD104,2012/2/13 15:18:46,1-658125909
Org line C,Sweden,in,Vesa,C_6,Queued,Major,PROD805,2012/4/23 22:48:09,1-730084841
Org line C,Sweden,in,Himanshu,E_10,Accepted,Major,PROD805,2012/4/23 23:08:35,1-730084841
Org line C,Sweden,in,Himanshu,E_10,Completed,Major,PROD805,2012/4/23 23:09:14,1-730084841
Org line C,Belgium,be,Peter,E_5,Accepted,Medium,PROD821,2012/4/19 7:15:21,1-726517211
Org line C,Belgium,be,Peter,E_5,Accepted,Medium,PROD821,2012/4/19 7:15:49,1-726517211
Org line C,Belgium,be,Peter,E_5,Queued,Medium,PROD821,2012/4/19 7:16:09,1-726517211
Org line C,Belgium,be,Peter,E_5,Accepted,Medium,PROD821,2012/4/19 7:16:24,1-726517211
Org line C,Belgium,be,Peter,E_1,Queued,Medium,PROD821,2012/4/19 7:18:34,1-726517211
Org line C,Sweden,be,Patrik,E_1,Accepted,Medium,PROD821,2012/4/20 12:10:12,1-726517211
Org line C,France,be,Raphael,E_1,Accepted,Medium,PROD821,2012/5/8 8:41:56,1-726517211
Org line C,Sweden,be,Patrik,E_1,Accepted,Medium,PROD821,2012/5/9 9:50:00,1-726517211
Org line C,Sweden,be,Patrik,E_1,Completed,Medium,PROD821,2012/5/9 9:50:05,1-726517211
Org line C,Sweden,se,Praveen,E_10,Accepted,High,PROD802,2012/4/5 11:13:51,1-709552565
Org line C,Sweden,se,Praveen,E_10,Queued,High,PROD802,2012/4/5 11:37:38,1-709552565
Org line C,Sweden,se,Pankaj,E_10,Accepted,High,PROD802,2012/4/5 11:41:57,1-709552565
Org line C,Sweden,se,Sachin,E_10,Accepted,High,PROD802,2012/4/5 11:42:18,1-709552565
Org line C,Sweden,se,Martin,C_6,Queued,High,PROD802,2012/4/17 15:23:51,1-709552565
Org line C,Sweden,se,Michael,C_6,Accepted,High,PROD802,2012/4/17 15:51:02,1-709552565
Org line C,Sweden,se,Michael,C_6,Completed,High,PROD802,2012/4/19 8:53:36,1-709552565
Org line C,USA,us,Robert,E_4,Accepted,High,PROD412,2012/3/2 7:32:14,1-691786096
Org line C,USA,us,Robert,E_4,Queued,High,PROD412,2012/3/2 7:32:44,1-691786096
Org line C,Sweden,us,Bhavesh,E_4,Accepted,High,PROD412,2012/3/13 10:36:24,1-691786096
Org line C,Sweden,us,Jörgen,E_4,Accepted,High,PROD412,2012/3/13 10:38:55,1-691786096
Org line C,Sweden,us,Jörgen,E_4,Accepted,High,PROD412,2012/3/13 12:53:26,1-691786096
Org line C,Sweden,us,Jörgen,E_4,Completed,High,PROD412,2012/3/29 13:18:58,1-691786096
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD98,2010/9/1 10:17:52,1-397446945
Org line G3,USA,us,Carolyn,A2_2,Queued,Medium,PROD98,2010/9/1 10:22:26,1-397446945
Org line G3,Sweden,us,Kannan,A2_2,Accepted,Medium,PROD98,2010/9/1 11:29:56,1-397446945
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD98,2010/9/1 11:30:04,1-397446945
Org line G3,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD98,2012/1/31 8:01:21,1-397446945
Org line G3,POLAND,us,Ewa,A2_2,Completed,Medium,PROD98,2012/1/31 8:02:46,1-397446945
Org line A2,France,fr,Dimitri,A2_4,Accepted,High,PROD66,2012/2/10 9:12:35,1-664912261
Org line A2,France,fr,Dimitri,A2_4,Completed,High,PROD66,2012/3/12 9:15:30,1-664912261
Org line G3,USA,us,Carolyn,E_1,Accepted,Medium,PROD97,2011/9/28 17:42:44,1-578831063
Org line G3,USA,us,Carolyn,E_1,Queued,Medium,PROD97,2011/9/28 17:46:57,1-578831063
Org line G3,Sweden,us,SV,E_1,Accepted,Medium,PROD97,2011/9/28 17:51:32,1-578831063
Org line G3,USA,us,Carolyn,E_1,Accepted,Medium,PROD97,2011/9/28 17:51:42,1-578831063
Org line G3,POLAND,us,Ewa,E_1,Accepted,Medium,PROD97,2012/1/31 8:25:40,1-578831063
Org line G3,POLAND,us,Ewa,E_1,Completed,Medium,PROD97,2012/1/31 8:26:03,1-578831063
Org line C,INDIA,fr,S,E_10,Queued,Medium,PROD13,2011/12/2 12:20:26,1-619146141
Org line C,INDIA,fr,Shamal,E_5,Accepted,Medium,PROD13,2011/12/2 12:46:56,1-619146141
Org line C,France,fr,Olivier,C_6,Queued,Medium,PROD13,2011/12/2 12:57:32,1-619146141
Org line C,Belgium,fr,Steven,C_6,Accepted,Medium,PROD13,2011/12/22 13:52:12,1-619146141
Org line C,Belgium,fr,Steven,C_6,Accepted,Medium,PROD13,2012/2/20 14:42:32,1-619146141
Org line C,Belgium,fr,Steven,C_6,Accepted,Medium,PROD13,2012/2/21 8:17:23,1-619146141
Org line C,Belgium,fr,Steven,C_6,Completed,Medium,PROD13,2012/5/29 12:22:20,1-619146141
Org line A2,Belgium,be,Ward,A2_4,Accepted,Medium,PROD737,2012/2/14 4:26:05,1-672862385
Org line A2,Belgium,be,Ward,A2_4,Queued,Medium,PROD737,2012/2/14 4:28:26,1-672862385
Org line F,Belgium,be,Ward,A2_4,Accepted,Medium,PROD737,2012/2/28 10:13:07,1-672862385
Org line A2,Belgium,be,Ingmar,A2_4,Queued,Medium,PROD737,2012/2/28 10:14:57,1-672862385
Org line A2,Belgium,be,Ingmar,A2_4,Accepted,Medium,PROD737,2012/2/28 10:17:50,1-672862385
Org line A2,Belgium,be,Ingmar,A2_4,Completed,Medium,PROD737,2012/5/15 9:09:18,1-672862385
Org line V2,Sweden,se,Lars,E_4,Accepted,Medium,PROD492,2012/2/8 14:38:45,1-660948681
Org line V2,Sweden,se,Lars,E_4,Completed,Medium,PROD492,2012/5/23 8:17:43,1-660948681
Org line A2,POLAND,pl,Grzegorz,A2_3,Accepted,Medium,PROD791,2012/2/3 13:55:04,1-658594692
Org line A2,POLAND,pl,Grzegorz,A2_3,Accepted,Medium,PROD791,2012/2/8 9:07:57,1-658594692
Org line A2,POLAND,pl,Grzegorz,A2_3,Completed,Medium,PROD791,2012/4/23 11:39:22,1-658594692
Org line G4,Sweden,se,Eric,V3_3,Accepted,Low,PROD374,2011/1/14 12:39:54,1-439863114
Org line G4,Sweden,se,Eric,V3_3,Accepted,Low,PROD374,2011/5/4 6:27:15,1-439863114
Org line G4,Sweden,se,Eric,V3_3,Completed,Low,PROD374,2012/1/9 9:30:57,1-439863114
Org line C,Sweden,in,Satish,E_10,Accepted,Medium,PROD802,2012/2/13 11:10:55,1-671512033
Org line C,Sweden,in,Satish,E_10,Completed,Medium,PROD802,2012/2/14 8:31:28,1-671512033
Org line G4,Sweden,se,Roland,E_10,Accepted,High,PROD374,2012/2/6 11:40:31,1-659376592
Org line G4,Sweden,se,Roland,E_10,Completed,High,PROD374,2012/2/9 12:29:59,1-659376592
Org line C,Sweden,in,Åsa,C_6,Queued,Low,PROD660,2010/5/21 9:28:29,1-374832944
Org line C,Sweden,in,Peter,E_10,Accepted,Low,PROD660,2010/5/21 9:30:53,1-374832944
