case,activity,timestamp,resource,Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9
1496,Assign seriousness,2011/6/21 9:14:50,Value 8,Value 1,Value 218,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1496,Take in charge ticket,2011/6/22 13:12:41,Value 2,Value 1,Value 218,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1496,Resolve ticket,2011/6/28 13:39:55,Value 2,Value 1,Value 218,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1496,Take in charge ticket,2011/6/28 14:42:09,Value 2,Value 1,Value 218,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1496,Resolve ticket,2011/6/29 7:26:40,Value 2,Value 1,Value 218,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1496,Closed,2011/7/22 9:20:43,Value 5,Value 1,Value 218,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3668,Assign seriousness,2011/9/20 14:34:55,Value 1,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
3668,Take in charge ticket,2011/9/20 15:02:48,Value 17,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
3668,Resolve ticket,2011/9/21 9:57:49,Value 17,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
3668,Closed,2011/11/18 15:40:33,Value 5,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
2183,Assign seriousness,2013/3/21 8:17:57,Value 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2183,Take in charge ticket,2013/3/21 8:18:23,Value 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2183,Wait,2013/3/21 8:23:27,Value 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2183,Resolve ticket,2013/4/19 15:51:24,Value 14,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2183,Closed,2013/5/4 15:51:40,Value 3,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4024,Assign seriousness,2010/9/16 9:23:13,Value 9,Value 1,Value 97,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4024,Take in charge ticket,2010/9/16 9:31:00,Value 9,Value 1,Value 97,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4024,Resolve ticket,2010/9/16 9:57:17,Value 9,Value 1,Value 97,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4024,Closed,2010/10/30 9:30:41,Value 5,Value 1,Value 97,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2073,Assign seriousness,2012/5/11 10:14:50,Value 1,Value 1,Value 64,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2073,Take in charge ticket,2012/5/11 15:50:01,Value 13,Value 1,Value 64,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2073,Wait,2012/5/25 8:09:20,Value 13,Value 1,Value 64,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2073,Resolve ticket,2012/5/29 10:20:33,Value 13,Value 1,Value 64,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2073,Closed,2012/6/15 13:40:51,Value 5,Value 1,Value 64,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
341,Assign seriousness,2011/12/21 13:53:06,Value 4,Value 1,Value 120,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
341,Resolve ticket,2011/12/22 15:56:27,Value 4,Value 1,Value 120,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
341,Closed,2012/2/5 14:00:26,Value 5,Value 1,Value 120,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
317,Assign seriousness,2013/9/24 7:24:55,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
317,Take in charge ticket,2013/9/24 7:25:43,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
317,Require upgrade,2013/10/10 6:53:09,Value 2,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
317,Resolve ticket,2013/10/18 15:30:47,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
317,Closed,2013/11/2 16:31:07,Value 3,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2261,Assign seriousness,2012/1/27 15:25:30,Value 1,Value 1,Value 191,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2261,Take in charge ticket,2012/1/27 15:25:46,Value 1,Value 1,Value 191,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2261,Resolve ticket,2012/1/27 15:35:33,Value 1,Value 1,Value 191,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2261,Closed,2012/3/15 15:30:32,Value 5,Value 1,Value 191,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2173,Assign seriousness,2010/4/21 12:38:40,Value 2,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 3
2173,Take in charge ticket,2010/4/26 9:24:02,Value 16,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 3
2173,Wait,2010/4/26 12:25:34,Value 16,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 3
2173,Take in charge ticket,2010/5/18 14:01:17,Value 16,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 3
2173,Resolve ticket,2010/5/18 15:45:39,Value 16,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 3
2173,Closed,2010/6/2 15:45:58,Value 5,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 3
2869,Assign seriousness,2011/6/14 13:14:44,Value 8,Value 1,Value 300,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2869,Take in charge ticket,2011/7/7 10:46:13,Value 9,Value 1,Value 300,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2869,Wait,2011/7/8 14:07:29,Value 9,Value 1,Value 300,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2869,Take in charge ticket,2011/7/11 14:01:17,Value 9,Value 1,Value 300,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2869,Resolve ticket,2011/7/11 14:02:01,Value 9,Value 1,Value 300,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2869,Closed,2011/7/26 14:02:15,Value 5,Value 1,Value 300,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3584,Assign seriousness,2011/11/3 16:03:49,Value 2,Value 1,Value 63,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3584,Take in charge ticket,2011/11/3 16:04:03,Value 2,Value 1,Value 63,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3584,Resolve ticket,2011/11/18 16:30:37,Value 2,Value 1,Value 63,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3584,Closed,2011/12/21 16:10:42,Value 5,Value 1,Value 63,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1998,Assign seriousness,2012/5/24 15:21:58,Value 1,Value 1,Value 58,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1998,Take in charge ticket,2012/5/24 15:39:09,Value 13,Value 1,Value 58,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1998,Wait,2012/6/11 12:37:06,Value 13,Value 1,Value 58,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1998,Resolve ticket,2012/6/14 13:38:19,Value 13,Value 1,Value 58,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1998,Closed,2012/6/30 7:30:32,Value 5,Value 1,Value 58,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4551,Assign seriousness,2012/6/8 7:10:00,Value 1,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4551,Take in charge ticket,2012/6/8 7:10:17,Value 1,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4551,Wait,2012/6/12 10:59:55,Value 4,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4551,Resolve ticket,2012/6/13 15:19:50,Value 4,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4551,Closed,2012/7/19 10:30:26,Value 5,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
906,Assign seriousness,2013/2/18 14:22:02,Value 4,Value 1,Value 76,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
906,Take in charge ticket,2013/3/6 13:20:11,Value 9,Value 1,Value 76,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
906,Resolve ticket,2013/3/6 13:34:38,Value 9,Value 1,Value 76,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
906,Closed,2013/3/21 13:34:53,Value 3,Value 1,Value 76,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2609,Assign seriousness,2012/8/8 13:57:31,Value 4,Value 1,Value 123,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2609,Take in charge ticket,2012/8/16 7:12:00,Value 4,Value 1,Value 123,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2609,Wait,2012/8/16 9:12:32,Value 4,Value 1,Value 123,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2609,Resolve ticket,2012/8/27 10:14:13,Value 4,Value 1,Value 123,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2609,Closed,2012/9/11 10:14:23,Value 3,Value 1,Value 123,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3977,Assign seriousness,2010/7/9 15:17:19,Value 19,Value 1,Value 9,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1
3977,Take in charge ticket,2010/7/14 14:34:30,Value 19,Value 1,Value 9,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1
3977,Resolve ticket,2010/7/14 14:54:34,Value 19,Value 1,Value 9,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1
3977,Closed,2010/8/26 15:20:30,Value 5,Value 1,Value 9,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1
30,Assign seriousness,2011/1/21 9:47:20,Value 2,Value 1,Value 26,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
30,Take in charge ticket,2011/2/7 9:19:45,Value 2,Value 1,Value 26,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
30,Resolve ticket,2011/2/10 9:01:20,Value 2,Value 1,Value 26,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
30,Closed,2011/2/25 9:01:35,Value 5,Value 1,Value 26,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2811,Assign seriousness,2011/7/18 13:08:40,Value 9,Value 1,Value 179,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
2811,Take in charge ticket,2011/7/18 13:15:15,Value 11,Value 1,Value 179,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
2811,Resolve ticket,2011/7/18 13:26:14,Value 11,Value 1,Value 179,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
2811,Closed,2011/8/18 13:10:46,Value 5,Value 1,Value 179,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
1562,Assign seriousness,2013/10/24 7:09:55,Value 18,Value 1,Value 304,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1562,Take in charge ticket,2013/10/25 13:32:20,Value 2,Value 1,Value 304,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1562,Wait,2013/10/25 13:37:41,Value 20,Value 1,Value 304,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1562,Resolve ticket,2013/11/20 8:23:11,Value 20,Value 1,Value 304,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1562,Closed,2013/12/5 8:23:30,Value 3,Value 1,Value 304,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1140,Assign seriousness,2011/1/19 9:17:21,Value 14,Value 1,Value 97,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1140,Take in charge ticket,2011/1/25 10:28:10,Value 9,Value 1,Value 97,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1140,Wait,2011/1/25 16:33:05,Value 2,Value 1,Value 97,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1140,Take in charge ticket,2011/2/9 11:37:25,Value 2,Value 1,Value 97,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1140,Resolve ticket,2011/2/9 11:37:34,Value 2,Value 1,Value 97,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1140,Closed,2011/3/5 14:20:39,Value 5,Value 1,Value 97,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3746,Assign seriousness,2010/3/22 10:55:08,Value 2,Value 1,Value 22,Value 3,Value 3,Value 1,Value 3,Value 1,Value 3,Value 3
3746,Take in charge ticket,2010/3/29 8:42:13,Value 2,Value 1,Value 22,Value 3,Value 3,Value 1,Value 3,Value 1,Value 3,Value 3
3746,Resolve ticket,2010/4/26 14:02:46,Value 2,Value 1,Value 22,Value 3,Value 3,Value 1,Value 3,Value 1,Value 3,Value 3
3746,Closed,2010/5/11 14:02:57,Value 5,Value 1,Value 22,Value 3,Value 3,Value 1,Value 3,Value 1,Value 3,Value 3
2580,Assign seriousness,2012/1/16 14:41:48,Value 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2580,Take in charge ticket,2012/1/16 14:56:25,Value 6,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2580,Resolve ticket,2012/1/16 15:11:13,Value 6,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2580,Closed,2012/3/15 14:50:37,Value 5,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1104,Assign seriousness,2012/12/14 15:08:04,Value 1,Value 1,Value 157,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1104,Take in charge ticket,2013/1/2 9:05:43,Value 2,Value 1,Value 157,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1104,Resolve ticket,2013/1/23 9:39:01,Value 4,Value 1,Value 157,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1104,Closed,2013/2/7 9:39:18,Value 3,Value 1,Value 157,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3069,Assign seriousness,2012/6/19 9:45:13,Value 1,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3069,Take in charge ticket,2012/6/19 10:59:00,Value 9,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3069,Resolve ticket,2012/6/19 15:56:47,Value 9,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3069,Closed,2012/7/20 9:50:20,Value 5,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2872,Assign seriousness,2010/9/28 15:45:44,Value 14,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2872,Take in charge ticket,2010/9/28 15:46:02,Value 14,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2872,Resolve ticket,2010/11/8 10:50:50,Value 14,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2872,Closed,2010/11/23 10:51:09,Value 5,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
76,Assign seriousness,2012/1/10 15:01:36,Value 1,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
76,Resolve ticket,2012/1/10 15:58:08,Value 1,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
76,Closed,2012/2/25 15:10:39,Value 5,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1618,Assign seriousness,2010/10/19 15:01:02,Value 14,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1618,Take in charge ticket,2010/10/19 15:01:34,Value 14,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1618,Resolve ticket,2010/10/19 15:02:31,Value 14,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1618,Closed,2010/12/3 16:10:16,Value 5,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3856,Insert ticket,2010/9/3 9:11:07,Value 7,Value 1,Value 127,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3856,Assign seriousness,2010/9/3 12:30:50,Value 2,Value 1,Value 127,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3856,Take in charge ticket,2010/9/13 13:14:24,Value 2,Value 1,Value 127,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3856,Resolve ticket,2010/9/13 13:15:01,Value 2,Value 1,Value 127,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3856,Closed,2010/10/28 13:15:33,Value 5,Value 1,Value 127,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
579,Assign seriousness,2011/2/15 13:52:41,Value 13,Value 1,Value 53,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
579,Take in charge ticket,2011/2/15 13:52:52,Value 13,Value 1,Value 53,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
579,Resolve ticket,2011/2/15 13:53:29,Value 13,Value 1,Value 53,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
579,Closed,2011/4/2 14:15:17,Value 5,Value 1,Value 53,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
751,Insert ticket,2011/6/24 15:24:10,Value 7,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
751,Assign seriousness,2011/6/28 9:31:25,Value 8,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
751,Assign seriousness,2011/6/28 9:31:26,Value 8,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
751,Take in charge ticket,2011/6/28 12:49:33,Value 9,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
751,Resolve ticket,2011/6/28 13:34:37,Value 9,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
751,Closed,2011/7/27 15:30:55,Value 5,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3361,Assign seriousness,2011/10/27 15:12:46,Value 1,Value 1,Value 22,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3361,Take in charge ticket,2011/11/2 10:35:52,Value 9,Value 1,Value 22,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3361,Resolve ticket,2011/11/3 9:22:16,Value 9,Value 1,Value 22,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3361,Closed,2011/12/25 16:21:09,Value 5,Value 1,Value 22,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1843,Assign seriousness,2013/5/6 8:44:50,Value 14,Value 1,Value 283,Value 20,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1843,Assign seriousness,2013/5/21 10:28:52,Value 2,Value 1,Value 283,Value 20,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1843,Resolve ticket,2013/5/22 7:24:20,Value 2,Value 1,Value 283,Value 20,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1843,Closed,2013/6/6 7:24:40,Value 3,Value 1,Value 283,Value 20,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3239,Assign seriousness,2013/6/21 10:10:09,Value 14,Value 1,Value 54,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3239,Resolve ticket,2013/7/29 8:26:17,Value 2,Value 1,Value 54,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3239,Closed,2013/8/13 8:26:31,Value 3,Value 1,Value 54,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
563,Assign seriousness,2011/5/18 7:07:11,Value 8,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
563,Take in charge ticket,2011/5/18 15:17:52,Value 12,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
563,Resolve ticket,2011/5/19 13:13:15,Value 12,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
563,Closed,2011/6/24 14:49:49,Value 5,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1759,Insert ticket,2010/9/20 11:10:02,Value 5,Value 1,Value 92,Value 3,Value 1,Value 3,Value 4,Value 2,Value 1,Value 2
1759,Assign seriousness,2010/9/20 12:43:23,Value 2,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1759,Take in charge ticket,2010/9/20 12:45:07,Value 12,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1759,Resolve ticket,2010/9/20 12:45:16,Value 12,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1759,Closed,2010/11/4 13:45:56,Value 5,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
265,Assign seriousness,2013/10/14 13:50:24,Value 2,Value 1,Value 18,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
265,Take in charge ticket,2013/10/14 13:51:08,Value 2,Value 1,Value 18,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
265,Resolve ticket,2013/11/7 16:01:57,Value 14,Value 1,Value 18,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
265,Closed,2013/11/22 16:02:18,Value 3,Value 1,Value 18,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1489,Assign seriousness,2012/5/30 13:25:09,Value 4,Value 1,Value 11,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1489,Take in charge ticket,2012/5/30 13:41:30,Value 4,Value 1,Value 11,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1489,Resolve ticket,2012/5/30 14:07:57,Value 4,Value 1,Value 11,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1489,Closed,2012/6/30 13:30:43,Value 5,Value 1,Value 11,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3608,Assign seriousness,2010/1/13 8:40:25,Value 2,Value 1,Value 63,Value 3,Value 5,Value 1,Value 2,Value 1,Value 4,Value 3
3608,Take in charge ticket,2010/1/29 8:52:27,Value 2,Value 1,Value 63,Value 3,Value 5,Value 1,Value 2,Value 1,Value 4,Value 3
3608,Resolve ticket,2010/1/29 8:52:34,Value 2,Value 1,Value 63,Value 3,Value 5,Value 1,Value 2,Value 1,Value 4,Value 3
3608,Closed,2010/2/13 8:52:48,Value 5,Value 1,Value 63,Value 3,Value 5,Value 1,Value 2,Value 1,Value 4,Value 3
3608,Closed,2010/2/13 8:52:48,Value 5,Value 1,Value 63,Value 3,Value 5,Value 1,Value 2,Value 1,Value 4,Value 3
378,Assign seriousness,2012/12/14 15:03:52,Value 1,Value 1,Value 157,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
378,Take in charge ticket,2013/1/2 9:02:33,Value 2,Value 1,Value 157,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
378,Resolve ticket,2013/1/23 9:40:04,Value 4,Value 1,Value 157,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
378,Closed,2013/2/7 9:40:17,Value 3,Value 1,Value 157,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1045,Assign seriousness,2011/6/24 10:10:25,Value 9,Value 1,Value 107,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1045,Take in charge ticket,2011/6/27 13:36:12,Value 2,Value 1,Value 107,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1045,Resolve ticket,2011/6/27 13:37:30,Value 2,Value 1,Value 107,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1045,Closed,2011/8/22 10:20:40,Value 5,Value 1,Value 107,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
773,Assign seriousness,2012/6/7 14:20:07,Value 1,Value 1,Value 228,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
773,Take in charge ticket,2012/6/20 13:56:21,Value 2,Value 1,Value 228,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
773,Resolve ticket,2012/6/26 9:03:05,Value 1,Value 1,Value 228,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
773,Closed,2012/7/11 9:03:18,Value 5,Value 1,Value 228,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2738,Assign seriousness,2011/12/16 11:53:30,Value 1,Value 1,Value 287,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2738,Take in charge ticket,2011/12/21 15:24:06,Value 9,Value 1,Value 287,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2738,Resolve ticket,2011/12/29 15:49:36,Value 1,Value 1,Value 287,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2738,Resolve ticket,2011/12/29 15:49:37,Value 1,Value 1,Value 287,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
